t_lab    theta                                            a                                        b                                        c                                        d                                        e
100        0.698131700797732     -.288831939670150E-02+.000000000000000E+00j     +.141075156363117E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.393758356695794E-02j
100        0.872664625997165     -.287101146923745E-02+.000000000000000E+00j     +.140654916509514E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.303642826765764E-02j
100        1.047197551196598     -.285097778534550E-02+.000000000000000E+00j     +.140168087158801E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.241783756751685E-02j
100        1.221730476396031     -.282883356483820E-02+.000000000000000E+00j     +.139629460374451E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.196208222326155E-02j
100        1.396263401595464     -.280525695276903E-02+.000000000000000E+00j     +.139055402058748E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.160929942862618E-02j
100        1.570796326794897     -.278096777458311E-02+.000000000000000E+00j     +.138463354683127E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.132615011622323E-02j
100        1.745329251994330     -.275670524701482E-02+.000000000000000E+00j     +.137871307307505E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.109247778579458E-02j
100        1.919862177193763     -.273320537234077E-02+.000000000000000E+00j     +.137297248991802E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.895242545666402E-03j
100        2.094395102393195     -.271117872034369E-02+.000000000000000E+00j     +.136758622207452E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.725487966643737E-03j
100        2.268928027592628     -.269128925557960E-02+.000000000000000E+00j     +.136271792856739E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.576708632470325E-03j
100        2.443460952792061     -.267413480290578E-02+.000000000000000E+00j     +.135851553003136E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.443918359780804E-03j
100        2.617993877991494     -.266022966765069E-02+.000000000000000E+00j     +.135510671421945E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.323091720715439E-03j
100        2.792526803190927     -.264998984384771E-02+.000000000000000E+00j     +.135259505627515E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.210814324863992E-03j
100        2.967059728390360     -.264372115924260E-02+.000000000000000E+00j     +.135105687165414E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.104053653366853E-03j
100        3.141592653589793     -.264161062262725E-02+.000000000000000E+00j     +.135053889731777E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.726971696168931E-19j
150        0.174532925199433     -.298551497491510E-02+.000000000000000E+00j     +.146771624614932E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.167198086269186E-01j
150        0.349065850398866     -.297610333618045E-02+.000000000000000E+00j     +.146543757344512E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.824278740920848E-02j
150        0.523598775598299     -.296074382325307E-02+.000000000000000E+00j     +.146171679355837E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.536720308397814E-02j
150        0.698131700797732     -.293991476502072E-02+.000000000000000E+00j     +.145666696050312E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.389428992467653E-02j
150        0.872664625997165     -.291426331782621E-02+.000000000000000E+00j     +.145044151090142E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.298488273910793E-02j
150        1.047197551196598     -.288458408005924E-02+.000000000000000E+00j     +.144322960188919E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.235962978289581E-02j
150        1.221730476396031     -.285179311628938E-02+.000000000000000E+00j     +.143525036367236E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.189900141418492E-02j
150        1.396263401595464     -.281689840121749E-02+.000000000000000E+00j     +.142674624136646E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.154327757645228E-02j
150        1.570796326794897     -.278096778917696E-02+.000000000000000E+00j     +.141797562842446E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.125920140402203E-02j
150        1.745329251994330     -.274509565172151E-02+.000000000000000E+00j     +.140920501548246E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.102663641630863E-02j
150        1.919862177193763     -.271036930750690E-02+.000000000000000E+00j     +.140070089317656E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.832500933089853E-03j
150        2.094395102393195     -.267783630285624E-02+.000000000000000E+00j     +.139272165495973E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.667737180230993E-03j
150        2.268928027592628     -.264847349879355E-02+.000000000000000E+00j     +.138550974594750E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.525682783108634E-03j
150        2.443460952792061     -.262315879331359E-02+.000000000000000E+00j     +.137928429634580E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.401144396687412E-03j
150        2.617993877991494     -.260264616878553E-02+.000000000000000E+00j     +.137423446329056E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.289845863718987E-03j
150        2.792526803190927     -.258754461497734E-02+.000000000000000E+00j     +.137051368340381E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.188086114971508E-03j
150        2.967059728390360     -.257830134709997E-02+.000000000000000E+00j     +.136823501069961E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.925183728399381E-04j
150        3.141592653589793     -.257518962109707E-02+.000000000000000E+00j     +.136746768149501E-02+.000000000000000E+00j     -.197132865129604E-02+.000000000000000E+00j     +.197132865129604E-02-.000000000000000E+00j     -.000000000000000E+00-.645629411376509E-19j
200        0.174532925199433     -.305034626567329E-02+.000000000000000E+00j     +.151623719402446E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.167083771236133E-01j
200        0.349065850398866     -.303793443985134E-02+.000000000000000E+00j     +.151323571853615E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.822028273297670E-02j
200        0.523598775598299     -.301768223899662E-02+.000000000000000E+00j     +.150833469452910E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.533432968234188E-02j
200        0.698131700797732     -.299022520249604E-02+.000000000000000E+00j     +.150168303713773E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.385207446680334E-02j
200        0.872664625997165     -.295642236093257E-02+.000000000000000E+00j     +.149348285360598E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.293463956458135E-02j
200        1.047197551196598     -.291732714816200E-02+.000000000000000E+00j     +.148398330236096E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.230291714940768E-02j
200        1.221730476396031     -.287415221486406E-02+.000000000000000E+00j     +.147347302246026E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.183757033389939E-02j
200        1.396263401595464     -.282822959605148E-02+.000000000000000E+00j     +.146227136344019E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.147901525598080E-02j
200        1.570796326794897     -.278096780306890E-02+.000000000000000E+00j     +.145071868204177E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.119407141138932E-02j
200        1.745329251994330     -.273380743749124E-02+.000000000000000E+00j     +.143916600064335E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.962617693383483E-03j
200        1.919862177193763     -.268817686725152E-02+.000000000000000E+00j     +.142796434162328E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.771527666437801E-03j
200        2.094395102393195     -.264544937832629E-02+.000000000000000E+00j     +.141745406172258E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.611641357382684E-03j
200        2.268928027592628     -.260690303733336E-02+.000000000000000E+00j     +.140795451047756E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.476141019761884E-03j
200        2.443460952792061     -.257368429291559E-02+.000000000000000E+00j     +.139975432694581E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.359630349994048E-03j
200        2.617993877991494     -.254677612819265E-02+.000000000000000E+00j     +.139310266955444E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.257589272722542E-03j
200        2.792526803190927     -.252697137171064E-02+.000000000000000E+00j     +.138820164554739E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.166039252373212E-03j
200        2.967059728390360     -.251485159446154E-02+.000000000000000E+00j     +.138520017005908E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.813304670809805E-04j
200        3.141592653589793     -.251077187393417E-02+.000000000000000E+00j     +.138418944140339E-02+.000000000000000E+00j     -.194748065766878E-02+.000000000000000E+00j     +.194748065766878E-02-.000000000000000E+00j     -.000000000000000E+00-.566740406492468E-19j
250        0.174532925199433     -.311365120791232E-02+.000000000000000E+00j     +.156382165641835E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.166972147566189E-01j
250        0.349065850398866     -.309830185948833E-02+.000000000000000E+00j     +.156011412749504E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.819831079392815E-02j
250        0.523598775598299     -.307326079209066E-02+.000000000000000E+00j     +.155406020890377E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.530224139739568E-02j
250        0.698131700797732     -.303931965625908E-02+.000000000000000E+00j     +.154584384589749E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.381087933986715E-02j
250        0.872664625997165     -.299754750622119E-02+.000000000000000E+00j     +.153571468850847E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.288562854071586E-02j
250        1.047197551196598     -.294925376160241E-02+.000000000000000E+00j     +.152398050605839E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.224761865574672E-02j
250        1.221730476396031     -.289594357338555E-02+.000000000000000E+00j     +.151099783574319E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.177769910479749E-02j
250        1.396263401595464     -.283926753504163E-02+.000000000000000E+00j     +.149716114943087E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.141641606834470E-02j
250        1.570796326794897     -.278096781630836E-02+.000000000000000E+00j     +.148289086783331E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.113065994192631E-02j
250        1.745329251994330     -.272282280425052E-02+.000000000000000E+00j     +.146862058623575E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.900320667505434E-03j
250        1.919862177193763     -.266659222602455E-02+.000000000000000E+00j     +.145478389992343E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.712224315684535E-03j
250        2.094395102393195     -.261396452230368E-02+.000000000000000E+00j     +.144180122960823E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.557107964151109E-03j
250        2.268928027592628     -.256650796885630E-02+.000000000000000E+00j     +.143006704715815E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.428000036003076E-03j
250        2.443460952792061     -.252562673905432E-02+.000000000000000E+00j     +.141993788976913E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.319305263164548E-03j
250        2.617993877991494     -.249252279439415E-02+.000000000000000E+00j     +.141172152676285E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.226266088205731E-03j
250        2.792526803190927     -.246816421149246E-02+.000000000000000E+00j     +.140566760817158E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.144635191673300E-03j
250        2.967059728390360     -.245326032318642E-02+.000000000000000E+00j     +.140196007924827E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.704702618445687E-04j
250        3.141592653589793     -.244824387958835E-02+.000000000000000E+00j     +.140071159138316E-02+.000000000000000E+00j     -.192447773548576E-02+.000000000000000E+00j     +.192447773548576E-02-.000000000000000E+00j     -.000000000000000E+00-.490165682146094E-19j
300        0.174532925199433     -.317550897043891E-02+.000000000000000E+00j     +.161051463104339E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.166863075663465E-01j
300        0.349065850398866     -.315728165205790E-02+.000000000000000E+00j     +.160611693393006E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.817684390960727E-02j
300        0.523598775598299     -.312755035197467E-02+.000000000000000E+00j     +.159893605931953E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.527089731267549E-02j
300        0.698131700797732     -.308726174435887E-02+.000000000000000E+00j     +.158919019445314E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.377065116202418E-02j
300        0.872664625997165     -.303769309797042E-02+.000000000000000E+00j     +.157717546250322E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.283778490257601E-02j
300        1.047197551196598     -.298040705996213E-02+.000000000000000E+00j     +.156325692502032E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.219365958204343E-02j
300        1.221730476396031     -.291719735741526E-02+.000000000000000E+00j     +.154785748972272E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.171930484780379E-02j
300        1.396263401595464     -.285002788881745E-02+.000000000000000E+00j     +.153144506065947E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.135539114124233E-02j
300        1.570796326794897     -.278096782894027E-02+.000000000000000E+00j     +.151451832118255E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.106887464301186E-02j
300        1.745329251994330     -.271212534890014E-02+.000000000000000E+00j     +.149759158170563E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.839652311821557E-03j
300        1.919862177193763     -.264558237647398E-02+.000000000000000E+00j     +.148117915264238E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.654500193752320E-03j
300        2.094395102393195     -.258333252174896E-02+.000000000000000E+00j     +.146577971734479E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.504051760973743E-03j
300        2.268928027592628     -.252722391139956E-02+.000000000000000E+00j     +.145186117986188E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.381183104343208E-03j
300        2.443460952792061     -.247890825735440E-02+.000000000000000E+00j     +.143984644791196E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.280103791801552E-03j
300        2.617993877991494     -.243979707739750E-02+.000000000000000E+00j     +.143010058304557E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.195824874011468E-03j
300        2.792526803190927     -.241102562513612E-02+.000000000000000E+00j     +.142291970843504E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.123838442413904E-03j
300        2.967059728390360     -.239342480292676E-02+.000000000000000E+00j     +.141852201132171E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.599196429907156E-04j
300        3.141592653589793     -.238750113838818E-02+.000000000000000E+00j     +.141704111350702E-02+.000000000000000E+00j     -.190227112594760E-02+.000000000000000E+00j     +.190227112594760E-02-.000000000000000E+00j     -.000000000000000E+00-.415777263094241E-19j
350        0.174532925199433     -.323599277234175E-02+.000000000000000E+00j     +.165635786856814E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.166756426423027E-01j
350        0.349065850398866     -.321494415345788E-02+.000000000000000E+00j     +.165128508916988E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.815585647985573E-02j
350        0.523598775598299     -.318061644943848E-02+.000000000000000E+00j     +.164300189188568E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.524025959398579E-02j
350        0.698131700797732     -.313411028319657E-02+.000000000000000E+00j     +.163175995747354E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.373134058048820E-02j
350        0.872664625997165     -.307690936932980E-02+.000000000000000E+00j     +.161790086642188E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.279104878467411E-02j
350        1.047197551196598     -.301082691097911E-02+.000000000000000E+00j     +.160184572019926E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.214097087542094E-02j
350        1.221730476396031     -.293794143847179E-02+.000000000000000E+00j     +.158408234629936E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.166231098666260E-02j
350        1.396263401595464     -.286052513300520E-02+.000000000000000E+00j     +.156515047584943E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.129585837954959E-02j
