t_lab    theta                                            a                                        b                                        c                                        d                                        e
100        0.523598775598299     -.290237087670468E-02+.000000000000000E+00j     +.141416035776201E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.540091375780638E-02j
100        0.698131700797732     -.288832151711187E-02+.000000000000000E+00j     +.141075154200580E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.393758930859025E-02j
100        0.872664625997165     -.287101358322487E-02+.000000000000000E+00j     +.140654914353845E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.303643273543634E-02j
100        1.047197551196598     -.285097989189195E-02+.000000000000000E+00j     +.140168085011086E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.241784116311129E-02j
100        1.221730476396031     -.282883566315163E-02+.000000000000000E+00j     +.139629458235537E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.196208517621928E-02j
100        1.396263401595464     -.280525904230747E-02+.000000000000000E+00j     +.139055399929214E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.160930188233606E-02j
100        1.570796326794897     -.278096985507115E-02+.000000000000000E+00j     +.138463352563267E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.132615216607863E-02j
100        1.745329251994330     -.275670731845203E-02+.000000000000000E+00j     +.137871305197321E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.109247949823189E-02j
100        1.919862177193762     -.273320743500174E-02+.000000000000000E+00j     +.137297246890998E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.895243968506224E-03j
100        2.094395102393195     -.271118077476972E-02+.000000000000000E+00j     +.136758620115449E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.725489135079310E-03j
100        2.268928027592628     -.269129130256230E-02+.000000000000000E+00j     +.136271790772690E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.576709572707636E-03j
100        2.443460952792061     -.267413684346303E-02+.000000000000000E+00j     +.135851550925955E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.443919091331521E-03j
100        2.617993877991494     -.266023170299571E-02+.000000000000000E+00j     +.135510669350334E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.323092257874826E-03j
100        2.792526803190927     -.264999187535220E-02+.000000000000000E+00j     +.135259503560008E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.210814677670489E-03j
100        2.967059728390360     -.264372318839505E-02+.000000000000000E+00j     +.135105685100420E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.104053828214058E-03j
100        3.141592653589793     -.264161265098765E-02+.000000000000000E+00j     +.135053887667630E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.726972919419965E-19j
150        0.174532925199433     -.298551713093036E-02+.000000000000000E+00j     +.146771622357544E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.167198326392947E-01j
150        0.349065850398866     -.297610548873640E-02+.000000000000000E+00j     +.146543755090848E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.824279930387518E-02j
150        0.523598775598299     -.296074597016026E-02+.000000000000000E+00j     +.146171677108253E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.536721089031159E-02j
150        0.698131700797732     -.293991690426117E-02+.000000000000000E+00j     +.145666693810979E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.389429565050852E-02j
150        0.872664625997165     -.291426544761462E-02+.000000000000000E+00j     +.145044148860982E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.298488718805572E-02j
150        1.047197551196598     -.288458619889730E-02+.000000000000000E+00j     +.144322957971543E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.235963335720055E-02j
150        1.221730476396031     -.285179522301123E-02+.000000000000000E+00j     +.143525034162899E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.189900434404070E-02j
150        1.396263401595464     -.281690049502525E-02+.000000000000000E+00j     +.142674621946205E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.154328000594964E-02j
150        1.570796326794897     -.278096986966501E-02+.000000000000000E+00j     +.141797560666336E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.125920342928990E-02j
150        1.745329251994330     -.274509771888888E-02+.000000000000000E+00j     +.140920499386468E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.102663810453047E-02j
150        1.919862177193762     -.271037136175743E-02+.000000000000000E+00j     +.140070087169774E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.832502332822179E-03j
150        2.094395102393195     -.267783834498634E-02+.000000000000000E+00j     +.139272163361129E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.667738327369403E-03j
150        2.268928027592628     -.264847552996813E-02+.000000000000000E+00j     +.138550972471691E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.525683704506555E-03j
150        2.443460952792061     -.262316081503064E-02+.000000000000000E+00j     +.137928427521693E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.401145112429321E-03j
150        2.617993877991494     -.260264818283065E-02+.000000000000000E+00j     +.137423444224420E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.289846388580874E-03j
150        2.792526803190927     -.258754662336950E-02+.000000000000000E+00j     +.137051366241825E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.188086459365801E-03j
150        2.967059728390360     -.257830335203006E-02+.000000000000000E+00j     +.136823498975128E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.925185434160878E-04j
150        3.141592653589793     -.257519162486131E-02+.000000000000000E+00j     +.136746766055922E-02+.000000000000000E+00j     -.197132964271027E-02+.000000000000000E+00j     +.197132964271027E-02+.000000000000000E+00j     -.000000000000000E+00-.645630604505938E-19j
200        0.174532925199433     -.305034844500263E-02+.000000000000000E+00j     +.151623717064070E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.167084011318785E-01j
200        0.349065850398866     -.303793661465381E-02+.000000000000000E+00j     +.151323569520143E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.822029461954633E-02j
200        0.523598775598299     -.301768440640706E-02+.000000000000000E+00j     +.150833467127446E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.533433747683778E-02j
200        0.698131700797732     -.299022735987357E-02+.000000000000000E+00j     +.150168301399178E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.385208017741651E-02j
200        0.872664625997165     -.295642450594073E-02+.000000000000000E+00j     +.149348283059402E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.293464399539097E-02j
200        1.047197551196598     -.291732927883974E-02+.000000000000000E+00j     +.148398327950423E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.230292070320549E-02j
200        1.221730476396031     -.287415432968537E-02+.000000000000000E+00j     +.147347299977527E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.183757324150211E-02j
200        1.396263401595464     -.282823169397179E-02+.000000000000000E+00j     +.146227134093824E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.147901766215479E-02j
200        1.570796326794897     -.278096988355694E-02+.000000000000000E+00j     +.145071865972860E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.119407341297200E-02j
200        1.745329251994330     -.273380950054537E-02+.000000000000000E+00j     +.143916597851895E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.962619358277976E-03j
200        1.919862177193762     -.268817891339987E-02+.000000000000000E+00j     +.142796431968192E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.771529043909589E-03j
200        2.094395102393195     -.264545140861089E-02+.000000000000000E+00j     +.141745403995296E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.611642484004078E-03j
200        2.268928027592628     -.260690505327858E-02+.000000000000000E+00j     +.140795448886317E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.476141923010166E-03j
200        2.443460952792061     -.257368629648189E-02+.000000000000000E+00j     +.139975430546541E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.359631050505680E-03j
200        2.617993877991494     -.254677812171707E-02+.000000000000000E+00j     +.139310264818273E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.257589785736794E-03j
200        2.792526803190927     -.252697335783572E-02+.000000000000000E+00j     +.138820162425576E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.166039588662953E-03j
200        2.967059728390360     -.251485357605498E-02+.000000000000000E+00j     +.138520014881649E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.813306335422500E-04j
200        3.141592653589793     -.251077385400159E-02+.000000000000000E+00j     +.138418942017732E-02+.000000000000000E+00j     -.194748163708945E-02+.000000000000000E+00j     +.194748163708945E-02+.000000000000000E+00j     -.000000000000000E+00-.566741570601652E-19j
250        0.174532925199433     -.311365340971698E-02+.000000000000000E+00j     +.156382163224060E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.166972387609211E-01j
250        0.349065850398866     -.309830405573711E-02+.000000000000000E+00j     +.156011410337788E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.819832267269196E-02j
250        0.523598775598299     -.307326297926705E-02+.000000000000000E+00j     +.155406018488552E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.530224918047970E-02j
250        0.698131700797732     -.303932183112172E-02+.000000000000000E+00j     +.154584382201350E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.381088503580857E-02j
250        0.872664625997165     -.299754966590224E-02+.000000000000000E+00j     +.153571466479000E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.288563295403900E-02j
250        1.047197551196598     -.294925590369467E-02+.000000000000000E+00j     +.152398048253165E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.224762218977400E-02j
250        1.221730476396031     -.289594569601563E-02+.000000000000000E+00j     +.151099781242860E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.177770199094578E-02j
250        1.396263401595464     -.283926963692697E-02+.000000000000000E+00j     +.149716112634237E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.141641845203184E-02j
250        1.570796326794897     -.278096989679641E-02+.000000000000000E+00j     +.148289084497799E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.113066192067273E-02j
250        1.745329251994330     -.272282486333873E-02+.000000000000000E+00j     +.146862056361362E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.900322309908136E-03j
250        1.919862177193762     -.266659426436075E-02+.000000000000000E+00j     +.145478387752739E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.712225671692623E-03j
250        2.094395102393195     -.261396654116654E-02+.000000000000000E+00j     +.144180120742433E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.557109070989476E-03j
250        2.268928027592628     -.256650997011669E-02+.000000000000000E+00j     +.143006702516599E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.428000921750662E-03j
250        2.443460952792061     -.252562872511857E-02+.000000000000000E+00j     +.141993786794248E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.319305948990209E-03j
250        2.617993877991494     -.249252476813096E-02+.000000000000000E+00j     +.141172150507046E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.226266589795605E-03j
250        2.792526803190927     -.246816617614573E-02+.000000000000000E+00j     +.140566758657811E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.144635520147941E-03j
250        2.967059728390360     -.245326228227654E-02+.000000000000000E+00j     +.140196005771538E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.704704243378953E-04j
250        3.141592653589793     -.244824583680508E-02+.000000000000000E+00j     +.140071156987067E-02+.000000000000000E+00j     -.192447870333788E-02+.000000000000000E+00j     +.192447870333788E-02+.000000000000000E+00j     -.000000000000000E+00-.490166818271252E-19j
300        0.174532925199433     -.317551119392868E-02+.000000000000000E+00j     +.161051460608679E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.166863315668251E-01j
300        0.349065850398866     -.315728386899910E-02+.000000000000000E+00j     +.160611690904532E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.817685578083966E-02j
300        0.523598775598299     -.312755255822238E-02+.000000000000000E+00j     +.159893603455213E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.527090508474868E-02j
300        0.698131700797732     -.308726393609239E-02+.000000000000000E+00j     +.158919016984499E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.377065684380925E-02j
300        0.872664625997165     -.303769527180917E-02+.000000000000000E+00j     +.157717543809140E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.283778929902667E-02j
300        1.047197551196598     -.298040921306834E-02+.000000000000000E+00j     +.156325690083592E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.219366309699400E-02j
300        1.221730476396031     -.291719948758024E-02+.000000000000000E+00j     +.154785746578996E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.171930771325010E-02j
300        1.396263401595464     -.285002999452886E-02+.000000000000000E+00j     +.153144503699489E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.135539350323075E-02j
300        1.570796326794897     -.278096990942832E-02+.000000000000000E+00j     +.151451829779456E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.106887659972187E-02j
300        1.745329251994330     -.271212740416126E-02+.000000000000000E+00j     +.149759155859423E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.839653932519713E-03j
300        1.919862177193762     -.264558440727129E-02+.000000000000000E+00j     +.148117912979916E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.654501529047476E-03j
300        2.094395102393195     -.258333452958936E-02+.000000000000000E+00j     +.146577969475320E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.504052848720638E-03j
300        2.268928027592628     -.252722589848818E-02+.000000000000000E+00j     +.145186115749772E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.381183973201533E-03j
300        2.443460952792061     -.247891022652778E-02+.000000000000000E+00j     +.143984642574412E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.280104463454090E-03j
300        2.617993877991494     -.243979903203744E-02+.000000000000000E+00j     +.143010056103699E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.195825364575757E-03j
300        2.792526803190927     -.241102756906689E-02+.000000000000000E+00j     +.142291968654379E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.123838763346172E-03j
300        2.967059728390360     -.239342674029873E-02+.000000000000000E+00j     +.141852198950232E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.599198016545456E-04j
300        3.141592653589793     -.238750307355146E-02+.000000000000000E+00j     +.141704109171183E-02+.000000000000000E+00j     -.190227208263165E-02+.000000000000000E+00j     +.190227208263165E-02+.000000000000000E+00j     -.000000000000000E+00-.415778372211711E-19j
350        0.174532925199433     -.323599501677112E-02+.000000000000000E+00j     +.165635784284712E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.166756666390890E-01j
350        0.349065850398866     -.321494639038024E-02+.000000000000000E+00j     +.165128506353174E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.815586834381557E-02j
350        0.523598775598299     -.318061867410217E-02+.000000000000000E+00j     +.164300186638290E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.524026735542651E-02j
350        0.698131700797732     -.313411249122147E-02+.000000000000000E+00j     +.163175993215445E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.373134624860319E-02j
350        0.872664625997165     -.307691155684018E-02+.000000000000000E+00j     +.161790084132925E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.279105316483156E-02j
350        1.047197551196598     -.301082907472136E-02+.000000000000000E+00j     +.160184569536898E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.214097437194936E-02j
350        1.221730476396031     -.293794357591330E-02+.000000000000000E+00j     +.158408232175934E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.166231383211683E-02j
350        1.396263401595464     -.286052724241157E-02+.000000000000000E+00j     +.156515045161876E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.129586072058287E-02j
