t_lab    theta                                            a                                        b                                        c                                        d                                        e
100        0.698131700797732     -.579866919667953E-01-.239023987230049E-02j     -.667104806350221E-01-.243635630902536E-02j     +.881029542398772E-02-.240549627539736E-04j     -.588016626074242E-02-.227028813243684E-03j     -.462462207581354E-03+.119524919605275E-01j
100        0.872664625997165     -.344011773178342E-01-.126248061027597E-02j     -.437032690386899E-01-.128177975340462E-02j     +.947735446215043E-02-.180328249092396E-05j     -.588351897641005E-02-.216871220799574E-03j     -.326901938594530E-03+.100061427228871E-01j
100        1.047197551196598     -.208615094224320E-01-.670537499971642E-03j     -.312242957602883E-01-.735445693178949E-03j     +.103869537670947E-01+.247714861073155E-04j     -.588595354930329E-02-.209596521644767E-03j     -.251361498348759E-03+.883448626656827E-02j
100        1.221730476396031     -.119372890898820E-01-.312055201592132E-03j     -.237233965926272E-01-.444450377318245E-03j     +.116166202977388E-01+.587940588744040E-04j     -.588754336885999E-02-.204652070988185E-03j     -.208504007439400E-03+.813091913988831E-02j
100        1.396263401595464     -.541234794423752E-02-.108825063767130E-03j     -.188840703770502E-01-.276043077517664E-03j     +.132883561955455E-01+.105131665539416E-03j     -.588841211179024E-02-.201764510537485E-03j     -.186286741340416E-03+.775213596871052E-02j
100        1.570796326794897     -.116754234514211E-16-.304391416045642E-17j     -.156002619827071E-01-.172419629878798E-03j     +.156002619827071E-01+.172419629878798E-03j     -.588868418520911E-02-.200813047422040E-03j     -.179390499332258E-03+.763230277875426E-02j
100        1.745329251994330     0.541234794423751E-02+.108825063767127E-03j     -.132883561955455E-01-.105131665539416E-03j     +.188840703770502E-01+.276043077517664E-03j     -.588841211179025E-02-.201764510537485E-03j     -.186286741340416E-03+.775213596871053E-02j
100        1.919862177193762     0.119372890898820E-01+.312055201592137E-03j     -.116166202977388E-01-.587940588744041E-04j     +.237233965926272E-01+.444450377318245E-03j     -.588754336885999E-02-.204652070988185E-03j     -.208504007439400E-03+.813091913988831E-02j
100        2.094395102393195     0.208615094224320E-01+.670537499971661E-03j     -.103869537670947E-01-.247714861073154E-04j     +.312242957602883E-01+.735445693178949E-03j     -.588595354930329E-02-.209596521644767E-03j     -.251361498348759E-03+.883448626656826E-02j
100        2.268928027592628     0.344011773178342E-01+.126248061027597E-02j     -.947735446215043E-02+.180328249092385E-05j     +.437032690386899E-01+.128177975340462E-02j     -.588351897641005E-02-.216871220799574E-03j     -.326901938594530E-03+.100061427228871E-01j
100        2.443460952792061     0.579866919667953E-01+.239023987230048E-02j     -.881029542398772E-02+.240549627539740E-04j     +.667104806350221E-01+.243635630902536E-02j     -.588016626074242E-02-.227028813243684E-03j     -.462462207581354E-03+.119524919605275E-01j
100        2.617993877991494     0.107909291287173E+00+.521971141240505E-02j     -.833428827690695E-02+.449800129429173E-04j     +.116439053198448E+00+.535390234644995E-02j     -.587583926884699E-02-.241188227440213E-03j     -.728735321131122E-03+.154068962032807E-01j
100        2.792526803190927     0.250023352222490E+00+.151762416139929E-01j     -.801425353330440E-02+.689275157094693E-04j     +.258433545231000E+00+.153925010459662E-01j     -.587034127805900E-02-.261931070488040E-03j     -.136197453979590E-02+.225872050078858E-01j
100        2.967059728390360     0.101544238342368E+01+.848726630322395E-01j     -.782825721782426E-02+.105895676618352E-03j     +.102350572831532E+01+.851094046570766E-01j     -.586289175777426E-02-.297682516314997E-03j     -.372448289166214E-02+.445922906480134E-01j
100        3.141592653589793                       NaN                  NaNj                       NaN                  NaNj                       NaN                  NaNj     -.625550305321456E-02-.640259268030980E-03j                       NaN                  NaNj
150        0.174532925199433     -.701552446639621E+00-.494730337935996E-01j     -.707172379837605E+00-.496743143922563E-01j     +.539284686969583E-02-.881697845457814E-04j     -.588323781458541E-02-.252267311366763E-03j     -.315092257390980E-02+.446673020626140E-01j
150        0.349065850398866     -.172546614814215E+00-.880875029412890E-02j     -.178458153745199E+00-.899202483521932E-02j     +.552199472673342E-02-.577603791778737E-04j     -.588897250477522E-02-.221956570808498E-03j     -.115274119021256E-02+.226284171620603E-01j
150        0.523598775598299     -.744502059658215E-01-.302034281644539E-02j     -.803819107033568E-01-.313276066064280E-02j     +.574330515779886E-02-.389302141720369E-04j     -.589339291163108E-02-.204370724024353E-03j     -.617105762661782E-03+.154403430467236E-01j
150        0.698131700797732     -.400664983658637E-01-.139296968101931E-02j     -.460438929282206E-01-.142859261667634E-02j     +.607217340461614E-02-.234556075816370E-04j     -.589694751511693E-02-.192366821732719E-03j     -.391834829419522E-03+.119827935148396E-01j
150        0.872664625997165     -.238099275226713E-01-.743672121206148E-03j     -.301601374485084E-01-.753261436417134E-03j     +.653305657819434E-02-.799841169243101E-05j     -.589973087362294E-02-.183756041427261E-03j     -.277127117887514E-03+.100348018769561E-01j
150        1.047197551196598     -.144129140570082E-01-.389570187525704E-03j     -.215455737748911E-01-.432910160351354E-03j     +.716145428183620E-02+.952357999007655E-05j     -.590175210321234E-02-.177589505695899E-03j     -.213195441745969E-03+.886218033769322E-02j
150        1.221730476396031     -.818869070410903E-02-.168270843979341E-03j     -.163674963453856E-01-.261603372746094E-03j     +.801061338482844E-02+.310663846685750E-04j     -.590305946570981E-02-.173398451748982E-03j     -.176918782950751E-03+.815803379256463E-02j
150        1.396263401595464     -.367859624205473E-02-.497954475589744E-04j     -.130268306549396E-01-.161920438686607E-03j     +.916456912742066E-02+.595519052195178E-04j     -.590376306530221E-02-.170950956383957E-03j     -.158110986843880E-03+.777893643141545E-02j
150        1.570796326794897     -.117868041827465E-16-.258074164090318E-17j     -.107602014705757E-01-.100132419224398E-03j     +.107602014705757E-01+.100132419224398E-03j     -.590398073507917E-02-.170144509926324E-03j     -.152272708748184E-03+.765900329189565E-02j
150        1.745329251994330     0.367859624205473E-02+.497954475589726E-04j     -.916456912742066E-02-.595519052195179E-04j     +.130268306549396E-01+.161920438686606E-03j     -.590376306530221E-02-.170950956383958E-03j     -.158110986843880E-03+.777893643141545E-02j
150        1.919862177193762     0.818869070410905E-02+.168270843979345E-03j     -.801061338482844E-02-.310663846685750E-04j     +.163674963453856E-01+.261603372746094E-03j     -.590305946570981E-02-.173398451748982E-03j     -.176918782950751E-03+.815803379256464E-02j
150        2.094395102393195     0.144129140570083E-01+.389570187525721E-03j     -.716145428183620E-02-.952357999007659E-05j     +.215455737748911E-01+.432910160351354E-03j     -.590175210321235E-02-.177589505695900E-03j     -.213195441745969E-03+.886218033769322E-02j
150        2.268928027592628     0.238099275226713E-01+.743672121206149E-03j     -.653305657819435E-02+.799841169243101E-05j     +.301601374485084E-01+.753261436417134E-03j     -.589973087362294E-02-.183756041427261E-03j     -.277127117887514E-03+.100348018769561E-01j
150        2.443460952792061     0.400664983658637E-01+.139296968101930E-02j     -.607217340461614E-02+.234556075816373E-04j     +.460438929282206E-01+.142859261667634E-02j     -.589694751511692E-02-.192366821732719E-03j     -.391834829419521E-03+.119827935148396E-01j
150        2.617993877991494     0.744502059658215E-01+.302034281644539E-02j     -.574330515779886E-02+.389302141720369E-04j     +.803819107033568E-01+.313276066064280E-02j     -.589339291163108E-02-.204370724024353E-03j     -.617105762661782E-03+.154403430467236E-01j
150        2.792526803190927     0.172546614814215E+00+.880875029412888E-02j     -.552199472673342E-02+.577603791778733E-04j     +.178458153745199E+00+.899202483521930E-02j     -.588897250477522E-02-.221956570808498E-03j     -.115274119021256E-02+.226284171620603E-01j
150        2.967059728390360     0.701552446639626E+00+.494730337936000E-01j     -.539284686969578E-02+.881697845457849E-04j     +.707172379837610E+00+.496743143922568E-01j     -.588323781458541E-02-.252267311366763E-03j     -.315092257390980E-02+.446673020626141E-01j
150        3.141592653589793                       NaN                  NaNj                       NaN                  NaNj                       NaN                  NaNj     -.629259371240453E-02-.543145985213844E-03j                       NaN                  NaNj
200        0.174532925199433     -.543981943376002E+00-.342839637500011E-01j     -.548376777400900E+00-.344646235216952E-01j     +.417291456806132E-02-.782582785023228E-04j     -.589471553075672E-02-.226078001507701E-03j     -.282106000941457E-02+.447070568237572E-01j
200        0.349065850398866     -.133682861178189E+00-.608068008465811E-02j     -.138341736756638E+00-.624492047426510E-02j     +.427349678187781E-02-.514251758757892E-04j     -.589953386656075E-02-.198908831544132E-03j     -.103233675233741E-02+.226512353695743E-01j
200        0.523598775598299     -.576720673317202E-01-.207904312060839E-02j     -.623014266164177E-01-.217921695995196E-02j     +.444528917496273E-02-.352048792330980E-04j     -.590336725407376E-02-.183145340308447E-03j     -.552817391907951E-03+.154592201321128E-01j
200        0.698131700797732     -.310820111128080E-01-.965376391398286E-03j     -.356828437722117E-01-.995783366710324E-03j     +.470038267246442E-02-.223449819588155E-04j     -.590649689094511E-02-.172385441152405E-03j     -.351125462193278E-03+.120000463183151E-01j
200        0.872664625997165     -.185004626293448E-01-.520567368517630E-03j     -.233712186210445E-01-.526172959281290E-03j     +.505788721573949E-02-.100137277596951E-04j     -.590896517285685E-02-.164667212084146E-03j     -.248412611534279E-03+.100511916638838E-01j
200        1.047197551196598     -.111804330437000E-01-.269228867763684E-03j     -.166942526674426E-01-.302886586995700E-03j     +.554528930844238E-02+.345078715226316E-05j     -.591075687687779E-02-.159140026501049E-03j     -.191160296373962E-03+.887805563479664E-02j
200        1.221730476396031     -.630975402241737E-02-.107809752109050E-03j     -.126807457603531E-01-.183046845556981E-03j     +.620368496890878E-02+.194959263991624E-04j     -.591190709461189E-02-.155383598418439E-03j     -.158670904193171E-03+.817359689004618E-02j
200        1.396263401595464     -.280961876428244E-02-.256694012533954E-04j     -.100914055044512E-01-.112961177111730E-03j     +.709809025375749E-02+.402050371900056E-04j     -.591251873190612E-02-.153189956195442E-03j     -.141825575966618E-03+.779432905770595E-02j
200        1.570796326794897     -.118424533456386E-16-.231295170729618E-17j     -.833468152023903E-02-.692248763732863E-04j     +.833468152023903E-02+.692248763732863E-04j     -.591270609577229E-02-.152467160812285E-03j     -.136596307690651E-03+.767434150145904E-02j
200        1.745329251994330     0.280961876428243E-02+.256694012533936E-04j     -.709809025375749E-02-.402050371900058E-04j     +.100914055044512E-01+.112961177111729E-03j     -.591251873190612E-02-.153189956195442E-03j     -.141825575966618E-03+.779432905770596E-02j
200        1.919862177193762     0.630975402241739E-02+.107809752109054E-03j     -.620368496890878E-02-.194959263991622E-04j     +.126807457603531E-01+.183046845556981E-03j     -.591190709461189E-02-.155383598418439E-03j     -.158670904193171E-03+.817359689004618E-02j
200        2.094395102393195     0.111804330437000E-01+.269228867763699E-03j     -.554528930844238E-02-.345078715226308E-05j     +.166942526674426E-01+.302886586995700E-03j     -.591075687687778E-02-.159140026501049E-03j     -.191160296373962E-03+.887805563479664E-02j
200        2.268928027592628     0.185004626293448E-01+.520567368517630E-03j     -.505788721573949E-02+.100137277596951E-04j     +.233712186210445E-01+.526172959281291E-03j     -.590896517285685E-02-.164667212084146E-03j     -.248412611534279E-03+.100511916638838E-01j
200        2.443460952792061     0.310820111128080E-01+.965376391398280E-03j     -.470038267246441E-02+.223449819588155E-04j     +.356828437722117E-01+.995783366710324E-03j     -.590649689094510E-02-.172385441152405E-03j     -.351125462193278E-03+.120000463183151E-01j
200        2.617993877991494     0.576720673317202E-01+.207904312060839E-02j     -.444528917496273E-02+.352048792330980E-04j     +.623014266164177E-01+.217921695995196E-02j     -.590336725407376E-02-.183145340308447E-03j     -.552817391907951E-03+.154592201321128E-01j
200        2.792526803190927     0.133682861178189E+00+.608068008465810E-02j     -.427349678187781E-02+.514251758757894E-04j     +.138341736756637E+00+.624492047426508E-02j     -.589953386656076E-02-.198908831544132E-03j     -.103233675233741E-02+.226512353695743E-01j
200        2.967059728390360     0.543981943376006E+00+.342839637500014E-01j     -.417291456806132E-02+.782582785023228E-04j     +.548376777400904E+00+.344646235216955E-01j     -.589471553075673E-02-.226078001507701E-03j     -.282106000941457E-02+.447070568237572E-01j
200        3.141592653589793                       NaN                  NaNj                       NaN                  NaNj                       NaN                  NaNj     -.631251163400275E-02-.486971875163725E-03j                       NaN                  NaNj
250        0.174532925199433     -.449078696933129E+00-.260873559363869E-01j     -.452736091405771E+00-.262543532641094E-01j     +.343910323887599E-02-.718347055338443E-04j     -.590218671970027E-02-.208799964221523E-03j     -.260379130511398E-02+.447318960486428E-01j
250        0.349065850398866     -.110285076185377E+00-.461025570015793E-02j     -.114189979350631E+00-.476193483616023E-02j     +.352246224789362E-02-.472882175099442E-04j     -.590642930139611E-02-.183704742869587E-03j     -.953000215300884E-03+.226659137643173E-01j
250        0.523598775598299     -.475726999044433E-01-.157211755870839E-02j     -.514182534019640E-01-.166432081890642E-02j     +.366443913491785E-02-.326707529094297E-04j     -.590988905890572E-02-.169144162636620E-03j     -.510436106200757E-03+.154715113828542E-01j
250        0.698131700797732     -.256744729896777E-01-.734727405367271E-03j     -.294468988182347E-01-.761980629334894E-03j     +.387512387522863E-02-.213518735677711E-04j     -.591274644133186E-02-.159205339253805E-03j     -.324274450130003E-03+.120113411773342E-01j
250        0.872664625997165     -.153050211917542E-01-.399910061556450E-03j     -.192854978992399E-01-.403445984338103E-03j     +.417039924382777E-02-.108065127034744E-04j     -.591501211260225E-02-.152076167888117E-03j     -.229463343640646E-03+.100619505526144E-01j
250        1.047197551196598     -.923508639308331E-02-.204371260505932E-03j     -.137747783677900E-01-.232597582654535E-03j     +.457292924132002E-02+.387061120953589E-06j     -.591665589440798E-02-.146970903835170E-03j     -.176611841460590E-03+.888849179607652E-02j
250        1.221730476396031     -.517903339209532E-02-.757497644615582E-04j     -.104622071735181E-01-.140589578036530E-03j     +.511650643271881E-02+.133978559115028E-04j     -.591770471373512E-02-.143501279473251E-03j     -.146618096845692E-03+.818383579704957E-02j
250        1.396263401595464     -.228669721376242E-02-.132080236592892E-04j     -.832506400588883E-02-.865305800179392E-04j     +.585470595478256E-02+.298543613240436E-04j     -.591825697695986E-02-.141475145695704E-03j     -.131066081110485E-03+.780445975648932E-02j
250        1.570796326794897     -.118757513378289E-16-.213608305925457E-17j     -.687522060691067E-02-.525859172198904E-04j     +.687522060691067E-02+.525859172198904E-04j     -.591842476995476E-02-.140807547705172E-03j     -.126238186147045E-03+.768443758003556E-02j
250        1.745329251994330     0.228669721376241E-02+.132080236592876E-04j     -.585470595478256E-02-.298543613240437E-04j     +.832506400588883E-02+.865305800179392E-04j     -.591825697695986E-02-.141475145695704E-03j     -.131066081110485E-03+.780445975648932E-02j
250        1.919862177193762     0.517903339209535E-02+.757497644615612E-04j     -.511650643271881E-02-.133978559115028E-04j     +.104622071735181E-01+.140589578036530E-03j     -.591770471373511E-02-.143501279473251E-03j     -.146618096845691E-03+.818383579704957E-02j
250        2.094395102393195     0.923508639308340E-02+.204371260505946E-03j     -.457292924132002E-02-.387061120953645E-06j     +.137747783677900E-01+.232597582654535E-03j     -.591665589440798E-02-.146970903835171E-03j     -.176611841460590E-03+.888849179607652E-02j
250        2.268928027592628     0.153050211917542E-01+.399910061556451E-03j     -.417039924382777E-02+.108065127034744E-04j     +.192854978992399E-01+.403445984338103E-03j     -.591501211260225E-02-.152076167888117E-03j     -.229463343640646E-03+.100619505526144E-01j
250        2.443460952792061     0.256744729896777E-01+.734727405367265E-03j     -.387512387522863E-02+.213518735677716E-04j     +.294468988182347E-01+.761980629334894E-03j     -.591274644133185E-02-.159205339253805E-03j     -.324274450130003E-03+.120113411773342E-01j
250        2.617993877991494     0.475726999044433E-01+.157211755870839E-02j     -.366443913491785E-02+.326707529094297E-04j     +.514182534019640E-01+.166432081890642E-02j     -.590988905890572E-02-.169144162636620E-03j     -.510436106200757E-03+.154715113828542E-01j
250        2.792526803190927     0.110285076185377E+00+.461025570015792E-02j     -.352246224789362E-02+.472882175099448E-04j     +.114189979350631E+00+.476193483616022E-02j     -.590642930139612E-02-.183704742869587E-03j     -.953000215300883E-03+.226659137643173E-01j
250        2.967059728390360     0.449078696933132E+00+.260873559363872E-01j     -.343910323887599E-02+.718347055338408E-04j     +.452736091405774E+00+.262543532641096E-01j     -.590218671970027E-02-.208799964221523E-03j     -.260379130511399E-02+.447318960486428E-01j
250        3.141592653589793                       NaN                  NaNj                       NaN                  NaNj                       NaN                  NaNj     -.632506669714771E-02-.449855660452698E-03j                       NaN                  NaNj
300        0.174532925199433     -.385555816040158E+00-.210412594029484E-01j     -.388719771218345E+00-.211984812865912E-01j     +.294835949181472E-02-.673032453943606E-04j     -.590747005057259E-02-.196468729625114E-03j     -.244889908089679E-02+.447489527895931E-01j
300        0.349065850398866     -.946279535699233E-01-.370591538264163E-02j     -.980283850368700E-01-.384862859267726E-02j     +.302017914007679E-02-.443562929532850E-04j     -.591131564618447E-02-.172854233141443E-03j     -.896425355618551E-03+.226762081700110E-01j
300        0.523598775598299     -.408152925043055E-01-.126057273966585E-02j     -.441364504513361E-01-.134713446839697E-02j     +.314220120523980E-02-.308303651698492E-04j     -.591451534471162E-02-.159152444416203E-03j     -.480203916958170E-03+.154802050235610E-01j
300        0.698131700797732     -.220565685123468E-01-.592771587174662E-03j     -.252747945191856E-01-.617899588160090E-03j     +.332317092886803E-02-.205303059755525E-04j     -.591718234182343E-02-.149799782659928E-03j     -.305113827176357E-03+.120193600593351E-01j
300        0.872664625997165     -.131671993363345E-01-.325481282542437E-03j     -.165521083685491E-01-.327784670298139E-03j     +.357680657844178E-02-.111378245993775E-04j     -.591930595185390E-02-.143091115545599E-03j     -.215936561711080E-03+.100696030656322E-01j
300        1.047197551196598     -.793364461744343E-02-.164482984577841E-03j     -.118216910724296E-01-.189252795242242E-03j     +.392254654648373E-02-.138613237778213E-05j     -.592084585591862E-02-.138287030511932E-03j     -.166223132796990E-03+.889592205936021E-02j
300        1.221730476396031     -.442260125491057E-02-.563149436762836E-04j     -.897808707456435E-02-.114411642672226E-03j     +.438930156927750E-02+.972007482547101E-05j     -.592182340752839E-02-.135022127292286E-03j     -.138009118912516E-03+.819112949819274E-02j
300        1.396263401595464     -.193688107340022E-02-.583516812702669E-05j     -.714348520692682E-02-.702496247629122E-04j     +.502299597081360E-02+.235279617671488E-04j     -.592233392248972E-02-.133115558698189E-03j     -.123379471672695E-03+.781167829071620E-02j
300        1.570796326794897     -.118978618425040E-16-.200978091660909E-17j     -.589895311826175E-02-.423608122281391E-04j     +.589895311826175E-02+.423608122281391E-04j     -.592248795229558E-02-.132487359399392E-03j     -.118837839891193E-03+.769163202580917E-02j
300        1.745329251994330     0.193688107340021E-02+.583516812702494E-05j     -.502299597081359E-02-.235279617671488E-04j     +.714348520692682E-02+.702496247629122E-04j     -.592233392248972E-02-.133115558698189E-03j     -.123379471672695E-03+.781167829071620E-02j
300        1.919862177193762     0.442260125491059E-02+.563149436762867E-04j     -.438930156927750E-02-.972007482547124E-05j     +.897808707456436E-02+.114411642672226E-03j     -.592182340752839E-02-.135022127292287E-03j     -.138009118912516E-03+.819112949819274E-02j
300        2.094395102393195     0.793364461744350E-02+.164482984577854E-03j     -.392254654648373E-02+.138613237778226E-05j     +.118216910724296E-01+.189252795242242E-03j     -.592084585591862E-02-.138287030511932E-03j     -.166223132796990E-03+.889592205936020E-02j
300        2.268928027592628     0.131671993363345E-01+.325481282542438E-03j     -.357680657844178E-02+.111378245993775E-04j     +.165521083685491E-01+.327784670298140E-03j     -.591930595185390E-02-.143091115545599E-03j     -.215936561711080E-03+.100696030656322E-01j
300        2.443460952792061     0.220565685123468E-01+.592771587174655E-03j     -.332317092886802E-02+.205303059755525E-04j     +.252747945191856E-01+.617899588160090E-03j     -.591718234182342E-02-.149799782659928E-03j     -.305113827176357E-03+.120193600593351E-01j
300        2.617993877991494     0.408152925043055E-01+.126057273966585E-02j     -.314220120523980E-02+.308303651698492E-04j     +.441364504513361E-01+.134713446839697E-02j     -.591451534471162E-02-.159152444416203E-03j     -.480203916958170E-03+.154802050235610E-01j
300        2.792526803190927     0.946279535699231E-01+.370591538264162E-02j     -.302017914007679E-02+.443562929532848E-04j     +.980283850368698E-01+.384862859267725E-02j     -.591131564618448E-02-.172854233141443E-03j     -.896425355618551E-03+.226762081700110E-01j
300        2.967059728390360     0.385555816040161E+00+.210412594029486E-01j     -.294835949181472E-02+.673032453943606E-04j     +.388719771218347E+00+.211984812865914E-01j     -.590747005057259E-02-.196468729625115E-03j     -.244889908089679E-02+.447489527895931E-01j
300        3.141592653589793                       NaN                  NaNj                       NaN                  NaNj                       NaN                  NaNj     -.633374365656133E-02-.423342639144989E-03j                       NaN                  NaNj
350        0.174532925199433     -.339986743940614E+00-.176558326593190E-01j     -.342796795229692E+00-.178056941696695E-01j     +.259653986694509E-02-.639245956952841E-04j     -.591141498721975E-02-.187199098636875E-03j     -.233255716854647E-02+.447614083173252E-01j
350        0.349065850398866     -.833980974225327E-01-.309970929117967E-02j     -.864367292013649E-01-.323568249519744E-02j     +.266007485961544E-02-.421634350207967E-04j     -.591496976984692E-02-.164697964348783E-03j     -.853922492167744E-03+.226838475735536E-01j
350        0.523598775598299     -.359690359689184E-01-.105186409082906E-02j     -.389141270437724E-01-.113420889060647E-02j     +.276778256449513E-02-.294314277047912E-04j     -.591797758190834E-02-.151641889250253E-03j     -.457485868763427E-03+.154866973190533E-01j
350        0.698131700797732     -.194620096723110E-01-.497552078647335E-03j     -.222828156342793E-01-.521145901240260E-03j     +.292743997875714E-02-.198562161771993E-04j     -.592050360460696E-02-.142729942716433E-03j     -.290711811539647E-03+.120253649901887E-01j
350        0.872664625997165     -.116341143204986E-01-.275457336856978E-03j     -.145919522735879E-01-.276957814805494E-03j     +.315121078330566E-02-.112686097211807E-04j     -.592252181223369E-02-.136337428484891E-03j     -.205766588399540E-03+.100753414148941E-01j
350        1.047197551196598     -.700036851705714E-02-.137743967734701E-03j     -.104211386384179E-01-.160128008767265E-03j     +.345622022153016E-02-.251001433498685E-05j     -.592398455429998E-02-.131759775704473E-03j     -.158410619074352E-03+.890149775478260E-02j
350        1.221730476396031     -.388016952853495E-02-.434528429182067E-04j     -.791385657822145E-02-.968238361286984E-04j     +.386788058203275E-02+.729689347211800E-05j     -.592490913319055E-02-.128648782104114E-03j     -.131533710206473E-03+.819660484245123E-02j
350        1.396263401595464     -.168603606759265E-02-.106384338283910E-05j     -.629622100340540E-02-.593198828425586E-04j     +.442663126231362E-02+.193096704766981E-04j     -.592538860741070E-02-.126832101313858E-03j     -.117597070041380E-03+.781709825714052E-02j
350        1.570796326794897     -.119135782032805E-16-.191480678554985E-17j     -.519892383945747E-02-.355105421420810E-04j     +.519892383945747E-02+.355105421420810E-04j     -.592553240280336E-02-.126233521286727E-03j     -.113270523427063E-03+.769703422334925E-02j
350        1.745329251994330     0.168603606759264E-02+.106384338283765E-05j     -.442663126231362E-02-.193096704766980E-04j     +.629622100340539E-02+.593198828425587E-04j     -.592538860741070E-02-.126832101313858E-03j     -.117597070041380E-03+.781709825714052E-02j
