   4.0179933571446079E-002   6.3795902776626591E-022   4.4679358001449913E-005   1.0158273124557539E-004   6.3795902776626591E-022  -6.5837735689213292E-002  -8.9033530094734112E-005  -7.8488375782074496E-005   8.1227303370752478E-003   2.8705027388425411E-005   4.6268282972757244E-006   8.1498089682989272E-002   2.0449523903550223E-004   8.9847918711036183E-005   7.7463936719753088E-002   1.8366738756520851E-004   9.0116822048920460E-005 -0.15370330471319762       -4.6891637667512864E-004  -1.3344731605514549E-004 -0.23932015083525157       -3.2072253594916716E-004  -2.0654911506357427E-004   5.0176399864541775E-002   1.5089910945944473E-004   4.2786584981780179E-005  -8.9454052099790196E-002  -2.8469375047421856E-004  -7.3032188935395664E-005 -0.12721115292677432       -4.1161176900691629E-004  -1.0056681576561305E-004  -2.8721805967129034E-019  -1.1678751679395919E-021 -0.19333173929573993       -5.6804364621327978E-004  -2.8721805967129034E-019  -1.1678751679395919E-021  -3.1637952664386189E-002  -5.7104848725661861E-005  -1.3466819941777806E-002  -2.9132234054951783E-005  -2.9639849716806558E-002  -6.0272249827973536E-005
   8.8194155220405811E-004   5.8386262129262700E-023   1.2095211954471105E-006   1.6857343048982902E-006   5.8386262129262700E-023  -1.5122925752759520E-003  -2.1685293092881665E-006  -1.9664329153546188E-006  -2.9721507440413899E-003  -6.5809553739601576E-006  -3.5515463942823565E-006   1.7083994961947860E-003   3.1401902854985660E-006   2.3006083199217953E-006   3.6245415449452411E-003   7.5224571855001378E-006   4.5299685682906807E-006  -1.7160674898427399E-002  -5.2124564323567454E-005  -1.4954459534415123E-005  -2.8411087307508562E-002  -3.8109775954637049E-005  -2.5044523266937341E-005   5.7599043897935444E-003   1.8209326584001295E-005   4.9299834524241381E-006  -1.3462561877563319E-002  -3.9842777970914194E-005  -1.2170535229263530E-005  -1.8460103747267132E-002  -5.6566362602669956E-005  -1.6157379007951408E-005   2.9812086011329507E-020   1.4444958638691578E-022   2.4504226785160815E-002   7.3255252135413557E-005   2.9812086011329507E-020   1.4444958638691578E-022  -2.7000914654312122E-003  -4.8623168525765420E-006  -2.7152674141388894E-003  -5.9099878516634185E-006  -5.7168947486936914E-003  -1.2032958098571314E-005
  -1.5270556211404041E-002  -6.1409206358109319E-022  -1.7035705426459724E-005  -3.8539418972444044E-005  -6.1409206358109319E-022   2.9402252760096868E-002   3.9948411367093402E-005   3.5355667166036280E-005  -1.2971925280090141E-003  -6.5383317082076111E-006   3.9428400178928485E-007  -3.0738314863503632E-002  -7.6903240451203252E-005  -3.3846301850106611E-005  -3.3362238892233678E-002  -7.7664522187732854E-005  -3.8841072464527830E-005  0.16093868606617603        4.8927474316987529E-004   1.4006438587405593E-004  0.26142158593087816        3.5140738966324853E-004   2.2902484872567823E-004  -6.0235588758971594E-002  -1.7858375606071212E-004  -5.3355452995093639E-005  0.11827775243488661        3.5508936551491868E-004   1.0448083362673138E-004  0.16593212825898479        5.0948303549384704E-004   1.4243890070351651E-004  -1.2525754751097078E-019  -7.1682835392982558E-022 -0.12395185274750226       -3.7542574475351757E-004  -1.2525754751097078E-019  -7.1682835392982558E-022   3.9659456885242174E-002   7.1483128737243867E-005   3.0870481253239636E-002   6.7103893665223865E-005   6.5628237258999994E-002   1.3709653066601763E-004
  -1.2739730584131065E-003   1.8165733167734803E-023  -1.1734131127987188E-006  -3.9856354769793217E-006   1.8165733167734803E-023   1.0142562050991113E-002   1.3638348696976286E-005   1.2452951268364807E-005  -1.6782680277377799E-003  -4.2315533257107930E-006  -1.7493019379928571E-006  -2.1933350319159081E-003  -7.4090005787334796E-006  -1.8844532035455821E-006  -5.6014889162817293E-003  -1.3411567694684136E-005  -6.3770517595137529E-006  -8.7745107098063605E-003  -2.7054305546585502E-005  -7.4740622387948690E-006  -1.0525456280453004E-002  -1.4208353976741275E-005  -7.8930171360689637E-006   1.0307883900214825E-003   4.0574021431710449E-006   2.4425581938924210E-007  -5.7254246553146407E-004  -5.1653625996725078E-006   1.3396582547962337E-006  -5.0170046736925950E-003  -1.5743960565138849E-005  -3.0610163769682702E-006  -5.1639538077893943E-022  -2.3057667461230887E-024  -3.8694900645024776E-004  -1.1480782574254200E-006  -5.1639538077893943E-022  -2.3057667461230887E-024  -3.8097820053137281E-006  -6.9758528691441624E-009   1.2267084321991807E-005   2.6857586083862881E-008   2.4699665827537570E-005   5.3842633476849797E-008
   5.4737884156221273E-003   3.2299538887307497E-023   5.4702673755304788E-006   1.5115611603958405E-005   3.2299538887307497E-023   1.3094237603882904E-003   1.6222250609026262E-006   2.6710137989095001E-006   1.1226917115854190E-002   2.7491441351184367E-005   1.2578235326610797E-005   1.1247044540940431E-002   3.0984705084240702E-005   1.1264312134476378E-005   4.1571965670854323E-004   4.1412179351869383E-006  -8.8068261961910913E-007  -4.1617008014907001E-003  -1.2506720755251706E-005  -3.6972426028232446E-006  -7.0853738377268712E-003  -9.4139346397725734E-006  -6.4497606640941300E-006   3.0644313002758609E-003   7.0077756605621862E-006   3.1722112854351179E-006  -3.6406277631046155E-003  -1.0316617944663378E-005  -3.5418090555667184E-006  -2.9882562262611564E-003  -1.0144664906119060E-005  -2.1481394670000287E-006   1.9707711037818313E-020   7.2351526370858772E-023   1.1778871694047986E-002   3.4187143982485477E-005   1.9707711037818313E-020   7.2351526370858772E-023   4.1759034775359812E-003   7.5335321459986002E-006   2.3021930441228917E-003   4.9923577686062316E-006   4.9801432257897873E-003   1.0263672619310551E-005
  -2.6696094697740286E-002  -4.2853305974966890E-022  -3.0460021288378300E-005  -6.6245046517061348E-005  -4.2853305974966890E-022   6.4711877344686211E-002   8.7209551628403273E-005   7.9027957425113353E-005   8.2439047478045663E-003   1.3374570572032658E-005   1.3252576370670307E-005  -5.2919340337933579E-002  -1.3156074811760855E-004  -5.9943830141998374E-005  -6.8042478278053958E-002  -1.5804660827536423E-004  -8.1379650952126357E-005  0.12163637821288312        3.6921313737130185E-004   1.0631486003422075E-004  0.17509263712180387        2.3300426848436100E-004   1.4839321378238741E-004  -2.9336741323394474E-002  -9.1871440230940191E-005  -2.2629637306888374E-005   5.9771497183099029E-002   1.8834899338554078E-004   4.7109005872740532E-005   6.8302615226739707E-002   2.4012528828185159E-004   4.4228536012843164E-005   2.4889949186409243E-019   1.1113658116024816E-021  0.18650711192943742        5.5336686873991878E-004   2.4889949186409243E-019   1.1113658116024816E-021   1.8362921910827106E-003   3.3623194534188368E-006  -5.9126614374282946E-003  -1.2945196215516236E-005  -1.1905091529698901E-002  -2.5951828021384673E-005
  -1.1046037114906793E-003  -1.3529330270698548E-023  -1.1456362789395304E-006  -3.0283793714592201E-006  -1.3529330270698548E-023   3.2039336472271451E-003   4.3250868815889459E-006   3.8532498379683552E-006  -1.0202499189898660E-003  -2.6137541804206184E-006  -1.0426729970685550E-006  -2.1361324703757113E-003  -5.9618446581714372E-006  -2.1882766410240881E-006  -2.3792275503600521E-003  -5.8614452251588004E-006  -2.6859307809622898E-006   2.9340900109338171E-003   8.7993632452733972E-006   2.6059057205645465E-006   4.9157101177571237E-003   6.5424112946429538E-006   4.4540534941633786E-006  -1.2912239984759662E-003  -3.5349843782581455E-006  -1.2349864110290964E-006   2.6991075014239853E-003   7.4754901175382643E-006   2.6495168483758077E-006   2.4112838138927711E-003   7.9757785260896840E-006   1.9526212729494014E-006   7.7588492255772505E-023   3.4644183891678473E-025   5.8139152881377520E-005   1.7249895003109195E-007   7.7588492255772505E-023   3.4644183891678473E-025   5.7242038294297547E-007   1.0481230593089018E-009  -1.8431314693057129E-006  -4.0353567972146461E-009  -3.7111289180962911E-006  -8.0898646774249671E-009
  -4.1708804311904471E-003   4.0526533302399328E-024  -3.9779613223046896E-006  -1.1841298668407938E-005   4.0526533302399328E-024  -6.5749412645504414E-003  -8.7276869884343620E-006  -9.1830885197378451E-006  -1.2115785348038888E-002  -2.9331613558127137E-005  -1.3823697825474630E-005  -8.7962274090692474E-003  -2.4691256175365691E-005  -8.4825513981266424E-006   4.1732632437242656E-003   6.4451491385659532E-006   6.4196311101286650E-006  -6.7880774352534565E-003  -2.0593631956810010E-005  -5.9117191423550371E-006  -9.3051825852624673E-003  -1.2438274980193148E-005  -7.6934731315643147E-006   2.8657635085944483E-005   2.4102982253702985E-006  -6.1344409986180987E-007  -3.2396336590851866E-003  -1.0019852585031371E-005  -2.4577850454901278E-006  -4.6080666775718780E-003  -1.5031126240134654E-005  -3.4967364028359136E-006  -2.3550664391195355E-020  -8.8756346761604421E-023  -1.4514390636356097E-002  -4.2266748265632681E-005  -2.3550664391195355E-020  -8.8756346761604421E-023  -4.3986026572392619E-003  -7.9358682238678693E-006  -2.3444867016981859E-003  -5.0826377398240852E-006  -5.0819221372726828E-003  -1.0456969614653370E-005
  -3.5376265233078626E-003  -6.7516798613483460E-023  -2.9079781742694176E-006  -1.1384631582045211E-005  -6.7516798613483460E-023   4.1973195168556569E-003   5.5644442939595487E-006   4.1831863942191279E-006  -1.4744066081289425E-002  -3.4702673629234595E-005  -1.6734439611826579E-005  -7.1030963653016766E-003  -2.3245744312009645E-005  -5.8725573454624089E-006   1.5424652442392395E-003  -7.3604586549298362E-007   3.4045826674637919E-006   1.2522185713441646E-002   3.7620415227929171E-005   1.1040219298091348E-005   1.9823107518243777E-002   2.6782312525567341E-005   1.7558155406066525E-005  -7.9317567646481485E-003  -1.8866562344207911E-005  -7.9619417918840953E-006   1.0510817820530897E-002   2.9518143487037099E-005   9.8235280410320361E-006   1.1741649592484376E-002   3.5507437837100435E-005   9.5876334734625165E-006  -2.0361276055131131E-020  -1.0105762887613286E-022  -1.7194599038661610E-002  -5.1509567231027222E-005  -2.0361276055131131E-020  -1.0105762887613286E-022   2.4624952431715323E-003   4.4358627545391860E-006   2.2795254617171967E-003   4.9596385429190894E-006   4.8132494117397676E-003   1.0108285724318217E-005
  -1.1982799110781497E-002  -3.8689194400439110E-022  -1.2313358393470616E-005  -3.3352156567897937E-005  -3.8689194400439110E-022   4.8747811043309795E-002   6.6074628596131789E-005   5.9376714495012182E-005  -8.9914848433147627E-003  -2.3714865854615989E-005  -8.8420974815445474E-006  -2.2677632351035232E-002  -6.4329467012917636E-005  -2.2659994225151813E-005  -3.4330511905738631E-002  -8.2219948315288065E-005  -3.9182147090011000E-005   8.5913810295605561E-002   2.5981849453654777E-004   7.5282582653735808E-005  0.15512167671130955        2.0888673585274373E-004   1.4114015666626486E-004  -4.2462078459010372E-002  -1.2143566567107209E-004  -4.0442292386620886E-005   8.8189832087123554E-002   2.5079915714796652E-004   8.5191762508673611E-005  0.11174375098078798        3.3586316132350999E-004   1.0248333457097118E-004  -1.1296116279834149E-019  -6.4828784960722226E-022 -0.11213315257114047       -3.3969659971280444E-004  -1.1296116279834149E-019  -6.4828784960722226E-022   3.6237480755068212E-002   6.5315586371031260E-005   2.8163940452985054E-002   6.1220080212666763E-005   5.9878227871349804E-002   1.2507851062555701E-004
  -3.9110829287493281E-003  -1.3693040846542688E-022  -4.5490445387221493E-006  -9.6826360590751012E-006  -1.3693040846542688E-022   1.6022783927080456E-002   2.1649144053059187E-005   1.9868165983260678E-005   3.5468281719013015E-003   7.6580580080104114E-006   4.7890209739075348E-006  -7.2781014303123252E-003  -1.8491530811618032E-005  -8.4108529590463915E-006  -1.4325265347346822E-002  -3.2956043272084295E-005  -1.7412516191834298E-005   4.2881872458966817E-002   1.2965925548772132E-004   3.7604841631644749E-005   6.3536177844812330E-002   8.4742658326764517E-005   5.4578386075214195E-005  -1.1822988688418226E-002  -3.6113121235902683E-005  -9.6625197607012670E-006   2.6204267858823051E-002   7.7730344577761929E-005   2.2574750119048654E-005   2.9614564973720225E-002   9.7621278333729782E-005   2.1917191121424700E-005   1.9673718150793105E-021   8.7845489663890193E-024   1.4742048389643680E-003   4.3739678727510771E-006   1.9673718150793105E-021   8.7845489663890193E-024   1.4514571620576047E-005   2.6576721697612319E-008  -4.6735344363235734E-005  -1.0232248360307781E-007  -9.4101202682479225E-005  -2.0513057144743580E-007
   4.0179933571446079E-002   6.3795902776626591E-022   4.4679358001449913E-005   1.0158273124557539E-004   6.3795902776626591E-022  -6.5837735689213292E-002  -8.9033530094734153E-005  -7.8488375782074455E-005   8.1227303370752478E-003   2.8705027388425451E-005   4.6268282972757244E-006   8.1498089682989314E-002   2.0449523903550223E-004   8.9847918711036183E-005   7.7463936719753060E-002   1.8366738756520851E-004   9.0116822048920460E-005 -0.15370330471319754       -4.6891637667512864E-004  -1.3344731605514557E-004 -0.23932015083525157       -3.2072253594916716E-004  -2.0654911506357419E-004   5.0176399864541775E-002   1.5089910945944473E-004   4.2786584981780179E-005  -8.9454052099790168E-002  -2.8469375047421866E-004  -7.3032188935395623E-005 -0.12721115292677423       -4.1161176900691629E-004  -1.0056681576561305E-004  -2.8721805967129034E-019  -1.1678751679395921E-021 -0.19333173929573993       -5.6804364621327978E-004  -2.8721805967129034E-019  -1.1678751679395921E-021  -3.1637952664386189E-002  -5.7104848725661854E-005  -1.3466819941777806E-002  -2.9132234054951783E-005  -2.9639849716806558E-002  -6.0272249827973536E-005
  0.95825834331498316       -6.4709041297360244E-021   8.6243744334962423E-004   2.8236906812388269E-003  -6.4709041297360244E-021   1.8792461745758804        2.5324112485563591E-003   2.6093424420337323E-003   3.5185047905230094        8.4688750644359035E-003   4.0427431138903309E-003   2.1019082021879907        6.0011557801031732E-003   1.9329250455276232E-003  -1.5289535897174589       -2.6819954845846831E-003  -2.2437278684928189E-003   4.5754276435872843        1.3782534817345650E-002   4.0276889462157097E-003   6.2157735288284046        8.2332002169388744E-003   5.1991095341795612E-003 -0.43720332092368691       -2.1338833697572123E-003  -9.7966533474430975E-005   2.3629188488819857        6.8765533009534311E-003   1.9608044967983755E-003   2.2725549006665791        7.9882193184481858E-003   1.4090723340475341E-003  -3.0496943559487497E-019   7.0160527966426953E-022  0.16561522959670208        5.9171147972157028E-004  -3.0496943559487497E-019   7.0160527966426953E-022 -0.53378526296849838       -9.6251769330904546E-004 -0.35810420336420440       -7.7769493996626671E-004 -0.76649772439320096       -1.5927444260053320E-003
  -4.0583167558626911        1.6244860512665152E-019  -4.3140667354911507E-003  -1.0769531906569962E-002   1.6244860512665152E-019   7.7168244439757219        1.0179289716499640E-002   9.1265943403167817E-003  -3.2714776232688019       -8.7815173142892205E-003  -3.3493576552474031E-003  -8.2959807646958694       -2.1988195327550895E-002  -8.8312273127743052E-003  -6.5455106574335433       -1.6406026648142474E-002  -7.3971553679103904E-003  -62.557952732368456      -0.18978421940129309       -5.4478069872916444E-002  -102.22726135381190      -0.13777823900529701       -8.9701840153952703E-002   24.078649554221354        7.1488171949703416E-002   2.1387078326718965E-002  -49.947434713890026      -0.14643282045535286       -4.4981336159307952E-002  -71.560637278870601      -0.21312490212025528       -6.3322637567258672E-002  -4.0042064848961059E-017  -1.7891587121160708E-019  -30.028152100417824       -8.9099565574770306E-002  -4.0042064848961059E-017  -1.7891587121160708E-019 -0.26365462923339134       -4.8364958398583365E-004  0.97303910623954537        2.1299955291024801E-003   1.9619219537465995        4.2721111906421127E-003
   3.5563444296956090       -5.5721360474868719E-020   4.0679729942865164E-003   8.7840977350239005E-003  -5.5721360474868719E-020  -7.3459085029559930       -9.7878155917403686E-003  -8.9304746655877454E-003 -0.87419449558619389       -1.1954022422773043E-003  -1.4891962686082764E-003   7.1463540070778837        1.7711153571868109E-002   8.1730102264338904E-003   8.0214424240894395        1.8907258251955422E-002   9.6629293835944121E-003   21.267406872954002        6.4463308327948804E-002   1.8498833164677993E-002   39.452829169298326        5.3552467088667538E-002   3.5804154269166243E-002  -11.539735923588237       -3.3096830765042190E-002  -1.0992647648341354E-002   23.749773019316354        6.7374190846409859E-002   2.2789496974152775E-002   35.211318963265192       0.10031944399892495        3.3685816165465163E-002  -8.0084129697922117E-017  -3.5783174242321416E-019  -60.056304200835648      -0.17819913114954061       -8.0084129697922117E-017  -3.5783174242321416E-019 -0.52730925846678267       -9.6729916797166731E-004   1.9460782124790907        4.2599910582049602E-003   3.9238439074931990        8.5442223812842253E-003
  0.89230913332128836       -2.3516713086588517E-019   3.6674890154289841E-004   3.6928874112651354E-003  -2.3516713086588517E-019 -0.59100428741335764       -5.8590940787274200E-004  -2.1395557581714044E-004   8.2759196782784432        1.9886800039926007E-002   9.6720145875359466E-003   2.0642404438558781        7.9786545206653112E-003   1.0528431696615083E-003  -3.1461933168229570       -5.4600877250123433E-003  -4.7590480516218666E-003   82.300036139840117       0.24973828469472867        7.1728719199008112E-002   125.14664890688817       0.16791030812731239       0.10748293282065355       -25.041216704602959       -7.6613420267200069E-002  -2.0779901131567323E-002   52.496145797065054       0.15810639958810496        4.4578054189256949E-002   72.567831926144805       0.22505248269815212        5.9218672453906655E-002  -8.0084129697922117E-017  -3.5783174242321416E-019  -60.056304200835648      -0.17819913114954061       -8.0084129697922117E-017  -3.5783174242321416E-019 -0.52730925846678267       -9.6729916797166731E-004   1.9460782124790907        4.2599910582049602E-003   3.9238439074931990        8.5442223812842253E-003
