          50          90 MSKN -0.41800114654315651     
          50          90 AZX    3.2476334635040707E-017
          50          90 AP    0.21086166092205252     
          50          90 DTRT  0.48909217645034275     
          50          90 SGT    40.802723196842479     
          50          90 SGTT   81.605446393684957     
          50          90 SGTL   93.332224736703068     
          50         100 DSG    8.8674527316538079     
          50         100 DT   -0.19128637334880830     
          50         100 AYY  -0.26200271354344723     
          50         100 D    -0.27451211059399128     
          50         100 P     -1.0490387766893039E-002
          50         100 AZZ  -0.36354361334014018     
          50         100 R    -0.49828901699983841     
          50         100 RT   -0.45880768650153692     
          50         100 RPT   0.48850178021327395     
          50         100 AT    0.12179393280825246     
          50         100 D0SK  0.15789907113950269     
          50         100 NSKN -0.40646897873905696     
          50         100 NSSN   5.3081666901986395E-002
          50         100 NNKK  -5.0955389883158980E-003
          50         100 A     0.30299901971024862     
          50         100 AXX  -0.89566525092036575     
          50         100 CKP   0.27759795107979407     
          50         100 RP    0.47901549174733721     
          50         100 MSSN -0.16769462350406159     
          50         100 MSKN -0.41240326767804308     
          50         100 AZX   -8.9717002342500005E-002
          50         100 AP    0.15789907113950277     
          50         100 DTRT  0.41692059435052103     
          50         100 SGT    37.866110090214484     
          50         100 SGTT   83.054495554639814     
          50         100 SGTL   95.479203891129430     
          50         110 DSG    8.9726804763255181     
          50         110 DT   -0.13591303674640365     
          50         110 AYY  -0.30137978034030644     
          50         110 D    -0.29659941803012552     
          50         110 P     -1.9832104855147838E-002
          50         110 AZZ  -0.43244428746458108     
          50         110 R    -0.49013399929908913     
          50         110 RT   -0.41349285809267211     
          50         110 RPT   0.48066134335718425     
          50         110 AT     4.1975805646180378E-002
          50         110 D0SK  0.10661802714608583     
          50         110 NSKN -0.37932726607092687     
          50         110 NSSN   1.5798185789995466E-003
          50         110 NNKK  -9.9244837467916142E-003
          50         110 A     0.39157627004078011     
          50         110 AXX  -0.85889070257931799     
          50         110 CKP   0.25611618503303923     
          50         110 RP    0.46067394704621412     
          50         110 MSSN -0.21949674852759785     
          50         110 MSKN -0.38941908158133032     
          50         110 AZX  -0.16300768068502752     
          50         110 AP    0.10661802714608586     
          50         110 DTRT  0.32869500424585996     
          50         110 SGT    35.085755850353522     
          50         110 SGTT   84.741617441430876     
          50         110 SGTL   97.229423889120127     
          50         120 DSG    9.1487303319130824     
          50         120 DT    -7.6251272386638383E-002
          50         120 AYY  -0.36519748353584963     
          50         120 D    -0.30168294748087454     
          50         120 P     -2.6922747470813971E-002
          50         120 AZZ  -0.53586702319381507     
          50         120 R    -0.46280981385235287     
          50         120 RT   -0.35378571790855906     
          50         120 RPT   0.46020747038702065     
          50         120 AT    -2.3207782155468242E-002
          50         120 D0SK   5.5164267336457025E-002
          50         120 NSKN -0.33914320643206175     
          50         120 NSSN  -3.9779502541640949E-002
          50         120 NNKK  -1.3977480234288946E-002
          50         120 A     0.46973155262020844     
          50         120 AXX  -0.81057450158089350     
          50         120 CKP   0.22235096665188595     
          50         120 RP    0.42742587300261686     
          50         120 MSSN -0.25956117904665515     
          50         120 MSKN -0.35017951096497785     
          50         120 AZX  -0.20679827841099727     
          50         120 AP     5.5164267336457087E-002
          50         120 DTRT  0.21552953815491957     
          50         120 SGT    32.523012913530849     
          50         120 SGTT   86.681559385291578     
          50         120 SGTL   98.539841689121644     
          50         130 DSG    9.4013206427541505     
          50         130 DT    -1.8146197685418405E-002
          50         130 AYY  -0.44985352057911338     
          50         130 D    -0.28656925861734811     
          50         130 P     -3.0790048639647145E-002
          50         130 AZZ  -0.65794349596054469     
          50         130 R    -0.41649779221883954     
          50         130 RT   -0.28235583142176923     
          50         130 RPT   0.42206153720031997     
          50         130 AT    -6.9565689949614193E-002
          50         130 D0SK   4.6596441698859327E-003
          50         130 NSKN -0.28928157389494530     
          50         130 NSSN  -6.7609662873883092E-002
          50         130 NNKK  -1.6487161653561965E-002
          50         130 A     0.53045912348133917     
          50         130 AXX  -0.76671243358833252     
          50         130 CKP   0.17944804046190013     
          50         130 RP    0.37271591347834682     
          50         130 MSSN -0.28227061232892464     
          50         130 MSKN -0.29724253035923420     
          50         130 AZX  -0.21435870613970348     
          50         130 AP     4.6596441698859622E-003
          50         130 DTRT   6.4267125612548479E-002
          50         130 SGT    30.254022985279924     
          50         130 SGTT   88.859069434355092     
          50         130 SGTL   99.381565329984184     
          50         140 DSG    9.7442067939054091     
          50         140 DT     3.0160650327065823E-002
          50         140 AYY  -0.54876631265057274     
          50         140 D    -0.24880524652958558     
          50         140 P     -3.0759021230720524E-002
          50         140 AZZ  -0.77922567285378097     
          50         140 R    -0.35219707652836424     
          50         140 RT   -0.20219318625804575     
          50         140 RPT   0.36227603635579797     
          50         140 AT    -9.4528420255737794E-002
          50         140 D0SK  -3.9683732037004003E-002
          50         140 NSKN -0.23378245952459367     
          50         140 NSSN  -7.9883820677852699E-002
          50         140 NNKK  -1.6723597165285708E-002
          50         140 A     0.56707271028753559     
          50         140 AXX  -0.74285692493496402     
          50         140 CKP   0.13191104292550013     
          50         140 RP    0.29155064698071992     
          50         140 MSSN -0.28350425384292938     
          50         140 MSKN -0.23466850044669069     
          50         140 AZX  -0.18745613846090045     
          50         140 AP    -3.9683732037003976E-002
          50         140 DTRT -0.14916749117635342     
          50         140 SGT    28.372202338238488     
          50         140 SGTT   91.224431598203324     
          50         140 SGTL   99.731663619958098     
          50         150 DSG    10.193247337832547     
          50         150 DT     5.9463528895459548E-002
          50         150 AYY  -0.65027106566519899     
          50         150 D    -0.19016286505277408     
          50         150 P     -2.6714109365174380E-002
          50         150 AZZ  -0.87957977815049937     
          50         150 R    -0.27261085096512511     
          50         150 RT   -0.11717503907658250     
          50         150 RPT   0.28128393520006428     
          50         150 AT    -9.7428893602959768E-002
          50         150 D0SK  -6.8496593525487967E-002
          50         150 NSKN -0.17782482451575196     
          50         150 NSSN  -7.6267468116566081E-002
          50         150 NNKK  -1.4465016112825647E-002
          50         150 A     0.57561041157334225     
          50         150 AXX  -0.74698635501247013     
          50         150 CKP    8.5626929921097980E-002
          50         150 RP    0.18615436774057731     
          50         150 MSSN -0.26309527344309425     
          50         150 MSKN -0.16817966478706284     
          50         150 AZX  -0.13714988635041186     
          50         150 AP    -6.8496593525487967E-002
          50         150 DTRT -0.50747607480289181     
          50         150 SGT    26.968565274519225     
          50         150 SGTT   93.667531010849615     
          50         150 SGTL   99.594699282246637     
          50         160 DSG    10.726575612696511     
          50         160 DT     6.5454019205053532E-002
          50         160 AYY  -0.73693742197250711     
          50         160 D    -0.12251390935073000     
          50         160 P     -1.9350068165488038E-002
          50         160 AZZ  -0.94423423774453064     
          50         160 R    -0.18320122912076842     
          50         160 RT    -3.5422765863206709E-002
          50         160 RPT   0.18681282501134580     
          50         160 AT    -7.9553382046301122E-002
          50         160 D0SK  -7.1393844551410165E-002
          50         160 NSKN -0.12867597507567155     
          50         160 NSSN  -5.8688400080250093E-002
          50         160 NNKK  -1.0281942716265697E-002
          50         160 A     0.56035995344019340     
          50         160 AXX  -0.77241847414361919     
          50         160 CKP    4.6958592674967325E-002
          50         160 RP     7.3731233967013449E-002
          50         160 MSSN -0.22881907134322346     
          50         160 MSKN -0.10461446596452578     
          50         160 AZX   -8.1240202415675519E-002
          50         160 AP    -7.1393844551410193E-002
          50         160 DTRT  -1.8477952697939941     
          50         160 SGT    26.078270417143951     
          50         160 SGTT   95.944567488189847     
          50         160 SGTL   99.088003712203331     
          50         170 DSG    11.210491021884849     
          50         170 DT     5.6583526159751076E-002
          50         170 AYY  -0.79263205680217730     
          50         170 D     -6.7890085881207984E-002
          50         170 P     -1.0024976537831420E-002
          50         170 AZZ  -0.97316992138877412     
          50         170 R     -9.1016826419929642E-002
          50         170 RT     2.6853520082560499E-002
          50         170 RPT    9.1051005670564678E-002
          50         170 AT    -4.4686118614772466E-002
          50         170 D0SK  -4.5221380807800832E-002
          50         170 NSKN  -9.4887859616953327E-002
          50         170 NSSN  -3.1525988516420078E-002
          50         170 NNKK  -5.2151675667909750E-003
          50         170 A     0.53740616842606792     
          50         170 AXX  -0.79986491443934782     
          50         170 CKP    1.9389346147464549E-002
          50         170 RP    -1.3961829851172447E-002
          50         170 MSSN -0.19692767844734366     
          50         170 MSKN  -4.8913516656087633E-002
          50         170 AZX   -3.4967632373725785E-002
          50         170 AP    -4.5221380807800804E-002
          50         170 DTRT   2.1071176510858312     
          50         170 SGT    25.634361599454778     
          50         170 SGTT   97.632312536470906     
          50         170 SGTL   98.516336387357669     
          50         180 DSG    11.413844130474384     
          50         180 DT     5.0512627656039477E-002
          50         180 AYY  -0.81120725087512036     
          50         180 D     -4.7027417052497703E-002
          50         180 P     -0.0000000000000000     
          50         180 AZZ  -0.97995556399144246     
          50         180 R     -3.2254457323999387E-017
          50         180 RT     5.0512627656039616E-002
          50         180 RPT    3.6574831432703656E-017
          50         180 AT    -3.6574831432703656E-017
          50         180 D0SK  -3.5134056112274858E-017
          50         180 NSKN  -8.2900943796495555E-002
          50         180 NSSN  -6.1926516012622372E-018
          50         180 NNKK  -5.1793157666970271E-018
          50         180 A     0.52675526276565943     
          50         180 AXX  -0.81120725087512024     
          50         180 CKP    0.0000000000000000     
          50         180 RP    -4.7027417052498001E-002
          50         180 MSSN -0.18403461932765772     
          50         180 MSKN  -1.1268870374595883E-017
          50         180 AZX   -1.0332854075970961E-017
          50         180 AP    -2.8795987882754667E-018
          50         180 DTRT  0.99999999999999722     
          50         180 SGT    25.508550721347696     
          50         180 SGTT   98.264960438890185     
          50         180 SGTL   98.264960438890199     
         100          10 DSG    6.7352238829634805     
         100          10 DT   -0.14152641286161255     
         100          10 AYY  -0.68044197650997928     
         100          10 D     0.20354831118606104     
         100          10 P      3.4559186476839858E-002
         100          10 AZZ  -0.84371717853122530     
         100          10 R     0.12478396298813656     
         100          10 RT   -0.15586944093468424     
         100          10 RPT   -7.4817338147971863E-003
         100          10 AT    0.53814409750778180     
         100          10 D0SK  0.66879669556464805     
         100          10 NSKN  -1.4454744481983573E-002
         100          10 NSSN   5.5012534907739129E-002
         100          10 NNKK   3.4427693998247424E-002
         100          10 A    -0.13164080508361228     
         100          10 AXX  -0.69063633908637523     
         100          10 CKP    4.5856397780061772E-002
         100          10 RP    0.17923575199781713     
         100          10 MSSN   4.1690414187053215E-002
         100          10 MSKN -0.20143782019304654     
         100          10 AZX    6.0059947742906974E-002
         100          10 AP    0.66879669556464805     
         100          10 DTRT  0.90798049966008409     
         100          10 SGT    32.549163203181514     
         100          10 SGTT   16.846462307925403     
         100          10 SGTL  -3.6164585448554405     
         100          20 DSG    6.0934400718718083     
         100          20 DT   -0.25467177482944187     
         100          20 AYY  -0.50328869546694877     
         100          20 D     0.24185936402964461     
         100          20 P      6.9676578704149839E-002
         100          20 AZZ  -0.74496374232781526     
         100          20 R      1.1120643872739358E-002
         100          20 RT   -0.30297941785333760     
         100          20 RPT   0.19491587925951084     
         100          20 AT    0.60687241698689942     
         100          20 D0SK  0.69151621114859585     
         100          20 NSKN  -4.2634206904378025E-002
         100          20 NSSN  0.13471078574738488     
         100          20 NNKK   7.4766294967256300E-002
         100          20 A    -0.25037145587903403     
         100          20 AXX  -0.58008541137924108     
         100          20 CKP   0.13592963903707170     
         100          20 RP    0.37034355194420904     
         100          20 MSSN   8.8632238396429017E-002
         100          20 MSKN -0.19855366145573161     
         100          20 AZX   0.17465870285431223     
         100          20 AP    0.69151621114859585     
         100          20 DTRT  0.84055800434840144     
         100          20 SGT    31.065712678974819     
         100          20 SGTT   16.809521472524949     
         100          20 SGTL  -2.0491400070970922     
         100          30 DSG    5.5759983089129079     
         100          30 DT   -0.34909511572752361     
         100          30 AYY  -0.24420595595091832     
         100          30 D     0.22500207518549195     
         100          30 P      9.8088736786418815E-002
         100          30 AZZ  -0.53923961460064784     
         100          30 R    -0.10768852990939154     
         100          30 RT   -0.41515430923895719     
         100          30 RPT   0.39357391241317563     
         100          30 AT    0.63446656214843677     
         100          30 D0SK  0.61653615421727970     
         100          30 NSKN  -8.5423559777624183E-002
         100          30 NSSN  0.21031953788475805     
         100          30 NNKK  0.11193378190498071     
         100          30 A    -0.33345116656607965     
         100          30 AXX  -0.49640545155849375     
         100          30 CKP   0.27189058335981847     
         100          30 RP    0.52750658581650611     
         100          30 MSSN  0.13201203596525585     
         100          30 MSKN -0.19649569800277497     
         100          30 AZX   0.32631736076728107     
         100          30 AP    0.61653615421727959     
         100          30 DTRT  0.84088038581959934     
         100          30 SGT    28.771454765864373     
         100          30 SGTT   16.742589164512086     
         100          30 SGTL  0.37935846121841188     
         100          40 DSG    5.2230812535767619     
         100          40 DT   -0.38059559684680555     
         100          40 AYY    2.5484193555920048E-002
         100          40 D     0.16073842901642671     
         100          40 P     0.11285563789910118     
         100          40 AZZ  -0.26356012740038609     
         100          40 R    -0.20766182350296178     
         100          40 RT   -0.48004749705080862     
         100          40 RPT   0.50842544115306354     
         100          40 AT    0.59666639165033808     
         100          40 D0SK  0.46564195337769526     
         100          40 NSKN -0.13384266254744692     
         100          40 NSSN  0.24812530365969662     
         100          40 NNKK  0.13259227626862091     
         100          40 A    -0.36516902667290368     
         100          40 AXX  -0.50517117497381347     
         100          40 CKP   0.42384423513132680     
         100          40 RP    0.61023156007647528     
         100          40 MSSN  0.15934388232439223     
         100          40 MSKN -0.20179595449109372     
         100          40 AZX   0.45192148362828866     
         100          40 AP    0.46564195337769526     
         100          40 DTRT  0.79282904126156295     
         100          40 SGT    25.877267444359493     
         100          40 SGTT   16.657349879697556     
         100          40 SGTL   3.4552545267496906     
         100          50 DSG    4.9688563226331981     
         100          50 DT   -0.35792642548752607     
         100          50 AYY   0.26244731255390774     
         100          50 D      8.3879306979001672E-002
         100          50 P     0.11221160832062996     
         100          50 AZZ    2.8620059312365904E-002
         100          50 R    -0.28659164207071464     
         100          50 RT   -0.50419186228577939     
         100          50 RPT   0.53848278254635540     
         100          50 AT    0.51089951155171098     
         100          50 D0SK  0.30207296198081829     
         100          50 NSKN -0.17984850529256241     
         100          50 NSSN  0.24535347223922013     
         100          50 NNKK  0.13176911834341293     
         100          50 A    -0.34485990478217560     
         100          50 AXX  -0.59868895884554796     
         100          50 CKP   0.56553953985002348     
         100          50 RP    0.61935871773618545     
         100          50 MSSN  0.16430529431068858     
         100          50 MSKN -0.21573974633679263     
         100          50 AZX   0.50602444914813505     
         100          50 AP    0.30207296198081818     
         100          50 DTRT  0.70990123455156229     
         100          50 SGT    22.596604519833029     
         100          50 SGTT   16.574854672989542     
         100          50 SGTL   6.9413197200765699     
         100          60 DSG    4.7795918497127294     
         100          60 DT   -0.30470259198939575     
         100          60 AYY   0.44923621796471325     
         100          60 D      1.5486075255411817E-002
         100          60 P      9.7492770894427636E-002
         100          60 AZZ   0.29341837653554714     
         100          60 R    -0.34511905577990659     
         100          60 RT   -0.50057517904541715     
         100          60 RPT   0.51504423561618784     
         100          60 AT    0.39965414571974078     
         100          60 D0SK  0.16914176983635437     
         100          60 NSKN -0.21869887992800482     
         100          60 NSSN  0.21099407140783941     
         100          60 NNKK  0.11215800710537885     
         100          60 A    -0.28172808102268643     
         100          60 AXX  -0.73394062314634967     
         100          60 CKP   0.68173197418760723     
         100          60 RP    0.57863670712591375     
         100          60 MSSN  0.14574047323176770     
         100          60 MSKN -0.23482164390394908     
         100          60 AZX   0.47374495584412268     
         100          60 AP    0.16914176983635432     
         100          60 DTRT  0.60870495530852142     
         100          60 SGT    19.112296834316655     
         100          60 SGTT   16.533454888101360     
         100          60 SGTL   10.611028607583149     
         100          70 DSG    4.6478075412056601     
         100          70 DT   -0.24218892564702074     
         100          70 AYY   0.58122986108686714     
         100          70 D     -3.9865897550023899E-002
         100          70 P      7.1452045599321529E-002
         100          70 AZZ   0.50010353636409388     
         100          70 R    -0.38553800579838349     
         100          70 RT   -0.48201136750861218     
         100          70 RPT   0.47317665971255046     
         100          70 AT    0.27894191902931276     
         100          70 D0SK   8.3794117620459227E-002
         100          70 NSKN -0.24775986115504361     
         100          70 NSSN  0.15560539916837551     
         100          70 NNKK   7.9922139349601171E-002
         100          70 A    -0.18917883540925159     
         100          70 AXX  -0.86484390424931246     
         100          70 CKP   0.76554448232311978     
         100          70 RP    0.51780872615109508     
         100          70 MSSN  0.10582020361706292     
         100          70 MSKN -0.25365493755223212     
         100          70 AZX   0.36322119002305397     
         100          70 AP     8.3794117620459255E-002
         100          70 DTRT  0.50245480080445093     
         100          70 SGT    15.563976087949113     
         100          70 SGTT   16.591211753372846     
         100          70 SGTL   14.271479463002301     
         100          80 DSG    4.5710615550626565     
         100          80 DT   -0.18337927852277874     
         100          80 AYY   0.65902532936533953     
         100          80 D     -8.6678605733239503E-002
         100          80 P      3.7660740643832818E-002
         100          80 AZZ   0.62995945840413181     
         100          80 R    -0.41337796697616175     
         100          80 RT   -0.45866501536764331     
         100          80 RPT   0.44092398844057074     
         100          80 AT    0.15702854588779838     
         100          80 D0SK   4.4102028272150900E-002
         100          80 NSKN -0.26561350760629238     
         100          80 NSSN   8.8538736109009905E-002
         100          80 NNKK   4.1160189297697422E-002
         100          80 A     -8.0091204715754871E-002
         100          80 AXX  -0.95667153560121421     
         100          80 CKP   0.81531963700732768     
         100          80 RP    0.46396249999959782     
         100          80 MSSN   4.9225989562733594E-002
         100          80 MSKN -0.26720219862808758     
         100          80 AZX   0.19612290455293346     
         100          80 AP     4.4102028272150928E-002
         100          80 DTRT  0.39981091292910348     
         100          80 SGT    12.049885020859900     
         100          80 SGTT   16.815188513215240     
         100          80 SGTL   17.768604247744015     
         100          90 DSG    4.5459241030658264     
         100          90 DT   -0.13235741551732436     
         100          90 AYY   0.68461243469604660     
         100          90 D    -0.13235741551732436     
         100          90 P      1.3437982854976723E-017
         100          90 AZZ   0.67402967156355953     
         100          90 R    -0.43597421859021557     
         100          90 RT   -0.43597421859021562     
         100          90 RPT   0.43597421859021551     
         100          90 AT     3.6751946004329857E-002
         100          90 D0SK   3.6751946004329857E-002
         100          90 NSKN -0.27186495159390212     
         100          90 NSSN   1.7836210756957276E-002
         100          90 NNKK   1.4556396604288173E-017
         100          90 A      3.6751946004329829E-002
         100          90 AXX  -0.98941723686751282     
         100          90 CKP   0.83172345421553617     
         100          90 RP    0.43597421859021557     
         100          90 MSSN  -1.7836210756957262E-002
         100          90 MSKN -0.27186495159390212     
         100          90 AZX    7.0511609921885888E-017
         100          90 AP     3.6751946004329884E-002
         100          90 DTRT  0.30359000572401001     
         100          90 SGT    8.6358959934132749     
         100          90 SGTT   17.271791986826550     
         100          90 SGTL   20.987721828536284     
         100         100 DSG    4.5710615550626565     
         100         100 DT    -8.6678605733239572E-002
         100         100 AYY   0.65902532936533953     
         100         100 D    -0.18337927852277874     
         100         100 P     -3.7660740643832812E-002
         100         100 AZZ   0.62995945840413181     
         100         100 R    -0.45866501536764331     
         100         100 RT   -0.41337796697616186     
         100         100 RPT   0.46396249999959782     
         100         100 AT    -8.0091204715754788E-002
         100         100 D0SK   4.3076735648811190E-002
