          50          70 AYY   0.41640478120628494     
          50          70 D     0.92739062002037265     
          50          70 P     0.20529463299454814     
          50          70 AZZ    5.3285339149296430E-002
          50          70 R     0.64961705106360523     
          50          70 RT    -3.2003583417050084E-002
          50          70 RPT   0.11076681077957251     
          50          70 AT    -1.3484986915514597E-002
          50          70 D0SK  0.68044788330840200     
          50          70 NSKN   9.9125951277749563E-002
          50          70 NSSN -0.10245830403256505     
          50          70 NNKK  0.12071675816110404     
          50          70 A    -0.47216072770775436     
          50          70 AXX    9.2575428487767966E-002
          50          70 CKP    2.8196278308400408E-002
          50          70 RP    0.49374870885484012     
          50          70 MSSN  0.26147942098515725     
          50          70 MSKN  0.13244358798652847     
          50          70 AZX   0.13641471921922674     
          50          70 AP    0.68044788330840211     
          50          70 DTRT  -13.623169365509344     
          50          70 SGT    145.80409419256935     
          50          70 SGTT  -46.884401398402481     
          50          70 SGTL  -22.009660973014928     
          50          80 DSG    11.606518363327041     
          50          80 DT    0.41659541092268187     
          50          80 AYY   0.41268984374354406     
          50          80 D     0.86987470510132625     
          50          80 P     0.19392788522840301     
          50          80 AZZ    6.7140134597639470E-002
          50          80 R     0.56406134055368873     
          50          80 RT    -7.2559852108956380E-002
          50          80 RPT    9.7234310591414727E-002
          50          80 AT     1.9895152416306055E-002
          50          80 D0SK  0.63794230362234416     
          50          80 NSKN  0.10099325249717191     
          50          80 NSSN  -8.7962024569007424E-002
          50          80 NNKK  0.21728062656379518     
          50          80 A    -0.49967313661355955     
          50          80 AXX    4.3206607383451952E-002
          50          80 CKP    4.4353462503312006E-002
          50          80 RP    0.56166662547549062     
          50          80 MSSN  0.26047514602922511     
          50          80 MSKN  0.10652158963924355     
          50          80 AZX   0.18755452180471732     
          50          80 AP    0.63794230362234416     
          50          80 DTRT  -5.7414038040915427     
          50          80 SGT    142.63442054174186     
          50          80 SGTT  -47.769605818787035     
          50          80 SGTL  -22.525104292592747     
          50          90 DSG    11.616425314062832     
          50          90 DT    0.37795347033720678     
          50          90 AYY   0.40494419646258140     
          50          90 D     0.79356557627927626     
          50          90 P     0.17234935798632980     
          50          90 AZZ    9.4189833912107640E-002
          50          90 R     0.47220505900117926     
          50          90 RT   -0.11007859590522993     
          50          90 RPT    9.4351940212609869E-002
          50          90 AT     4.4045258135119454E-002
          50          90 D0SK  0.59243743006458827     
          50          90 NSKN   9.4623036567052107E-002
          50          90 NSSN  -6.6175657237995164E-002
          50          90 NNKK  0.31129120003531069     
          50          90 A    -0.51131903994499306     
          50          90 AXX   -1.9836369141792341E-002
          50          90 CKP    5.7013101526950001E-002
          50          90 RP    0.63155141100840206     
          50          90 MSSN  0.24012998871481891     
          50          90 MSKN   7.4037317999953639E-002
          50          90 AZX   0.22380394498065675     
          50          90 AP    0.59243743006458827     
          50          90 DTRT  -3.4334873844375577     
          50          90 SGT    140.14572113845634     
          50          90 SGTT  -48.584830513544695     
          50          90 SGTL  -23.983605079509051     
          50         100 DSG    11.883625014426880     
          50         100 DT    0.32385229925287351     
          50         100 AYY   0.39118211602977399     
          50         100 D     0.71129805288289427     
          50         100 P     0.14441537116631584     
          50         100 AZZ   0.12256532384521138     
          50         100 R     0.38408359431454842     
          50         100 RT   -0.14522973974874709     
          50         100 RPT    9.9656972567282745E-002
          50         100 AT     6.2413894774832043E-002
          50         100 D0SK  0.54163838535133579     
          50         100 NSKN   8.3680241316581722E-002
          50         100 NSSN  -4.3996075849371818E-002
          50         100 NNKK  0.38053062124975018     
          50         100 A    -0.51301573381681786     
          50         100 AXX   -8.8712327068717914E-002
          50         100 CKP    6.2843058329377768E-002
          50         100 RP    0.70078222206533924     
          50         100 MSSN  0.19977800352660743     
          50         100 MSKN   3.7837510927821817E-002
          50         100 AZX   0.23720880088215771     
          50         100 AP    0.54163838535133579     
          50         100 DTRT  -2.2299310032032711     
          50         100 SGT    138.40281672436785     
          50         100 SGTT  -49.269585351375525     
          50         100 SGTL  -26.405321303603809     
          50         110 DSG    12.369664040184212     
          50         110 DT    0.26170002021805649     
          50         110 AYY   0.36592523130288518     
          50         110 D     0.64027941674251065     
          50         110 P     0.11439449782575270     
          50         110 AZZ   0.14027549495978833     
          50         110 R     0.30795528423343443     
          50         110 RT   -0.18050967046152458     
          50         110 RPT   0.10912434373220437     
          50         110 AT     7.7091856325554389E-002
          50         110 D0SK  0.48442101581240055     
          50         110 NSKN   7.2957643654041671E-002
          50         110 NSSN  -2.6405146341400496E-002
          50         110 NNKK  0.40941777968456994     
          50         110 A    -0.51386714151233814     
          50         110 AXX  -0.15448834445250018     
          50         110 CKP    6.0859985114802680E-002
          50         110 RP    0.76588632432512738     
          50         110 MSSN  0.14008598071830905     
          50         110 MSKN   1.3467658592769458E-003
          50         110 AZX   0.22698580415598549     
          50         110 AP    0.48442101581240038     
          50         110 DTRT  -1.4497839342842163     
          50         110 SGT    137.41148196105405     
          50         110 SGTT  -49.819704905317295     
          50         110 SGTL  -29.704784222652513     
          50         120 DSG    13.031790373089276     
          50         120 DT    0.19824600837732206     
          50         120 AYY   0.32113311479448314     
          50         120 D     0.59698244148435486     
          50         120 P      8.5756854114622152E-002
          50         120 AZZ   0.13874866495732513     
          50         120 R     0.24751392065706826     
          50         120 RT   -0.21699093140740500     
          50         120 RPT   0.11718803533109537     
          50         120 AT     8.7353045310353455E-002
          50         120 D0SK  0.42082531026526326     
          50         120 NSKN   6.7231258737761188E-002
          50         120 NSSN  -1.5812364474882764E-002
          50         120 NNKK  0.39301316731691827     
          50         120 A    -0.52296265499476891     
          50         120 AXX  -0.21028461828533604     
          50         120 CKP    5.2365028687990124E-002
          50         120 RP    0.82314678732652691     
          50         120 MSSN   6.1832063173972995E-002
          50         120 MSKN  -3.2180270738380173E-002
          50         120 AZX   0.19754163267845384     
          50         120 AP    0.42082531026526310     
          50         120 DTRT -0.91361425609585056     
          50         120 SGT    137.12132563218816     
          50         120 SGTT  -50.279329336085176     
          50         120 SGTL  -33.689006168916102     
          50         130 DSG    13.851035329769205     
          50         130 DT    0.13602881450197216     
          50         130 AYY   0.24836618338122532     
          50         130 D     0.59263679262452662     
          50         130 P      6.0651840361591526E-002
          50         130 AZZ   0.11352414392488411     
          50         130 R     0.20135703970881241     
          50         130 RT   -0.25084054592627814     
          50         130 RPT   0.11752614738485380     
          50         130 AT     8.9914804744966423E-002
          50         130 D0SK  0.35145611766416029     
          50         130 NSKN   7.0488988899787455E-002
          50         130 NSSN  -1.2220597549891427E-002
          50         130 NNKK  0.33632162659292281     
          50         130 A    -0.54615095118381307     
          50         130 AXX  -0.25161521362720929     
          50         130 CKP    3.9975750128232936E-002
          50         130 RP    0.86803946262116038     
          50         130 MSSN  -3.4291530926249439E-002
          50         130 MSKN  -5.9590216285245523E-002
          50         130 AZX   0.15538684360901436     
          50         130 AP    0.35145611766416029     
          50         130 DTRT -0.54229197277361585     
          50         130 SGT    137.42427123257420     
          50         130 SGTT  -50.712753299507206     
          50         130 SGTL  -38.066328341268985     
          50         140 DSG    14.859600402261128     
          50         140 DT     7.2304595963928062E-002
          50         140 AYY   0.14296455687763659     
          50         140 D     0.62933763907965479     
          50         140 P      4.0081396366332338E-002
          50         140 AZZ    6.4198739949474795E-002
          50         140 R     0.16416741568314985     
          50         140 RT   -0.27133579839192901     
          50         140 RPT   0.10495484751613593     
          50         140 AT     8.1009059667856709E-002
          50         140 D0SK  0.27733101239903329     
          50         140 NSKN   8.5001183063036057E-002
          50         140 NSSN  -1.3572418777329225E-002
          50         140 NNKK  0.25220401668300535     
          50         140 A    -0.58334549444658124     
          50         140 AXX  -0.27522703367436790     
          50         140 CKP    2.6630239916224183E-002
          50         140 RP    0.89425992112773989     
          50         140 MSSN -0.14546234657238641     
          50         140 MSKN  -7.7184501219092511E-002
          50         140 AZX   0.10764271142660826     
          50         140 AP    0.27733101239903318     
          50         140 DTRT -0.26647643397016196     
          50         140 SGT    138.15419318501057     
          50         140 SGTT  -51.167326596077459     
          50         140 SGTL  -42.468105742726777     
          50         150 DSG    16.131591544568565     
          50         150 DT     2.2085542128647529E-003
          50         150 AYY    1.2155217481006834E-002
          50         150 D     0.69520664177639946     
          50         150 P      2.4315319902780245E-002
          50         150 AZZ   -3.0688234083890301E-003
          50         150 R     0.12879585622836109     
          50         150 RT   -0.26412060474922333     
          50         150 RPT    7.8891756673114835E-002
          50         150 AT     6.0233047509718154E-002
          50         150 D0SK  0.20082353294161365     
          50         150 NSKN  0.10918487725413337     
          50         150 NSSN  -1.6032474823117850E-002
          50         150 NNKK  0.16020426502268373     
          50         150 A    -0.62627504512283361     
          50         150 AXX  -0.27932697872846296     
          50         150 CKP    1.4975028451843375E-002
          50         150 RP    0.89508599416783841     
          50         150 MSSN -0.26151802044641576     
          50         150 MSKN  -8.0455773478207482E-002
          50         150 AZX    6.2457186754348901E-002
          50         150 AP    0.20082353294161379     
          50         150 DTRT  -8.3619156292699167E-003
          50         150 SGT    139.09553352885655     
          50         150 SGTT  -51.643382064578766     
          50         150 SGTL  -46.484068340353325     
          50         160 DSG    17.649579523057412     
          50         160 DT    -7.1798645592619406E-002
          50         160 AYY  -0.11760757460427268     
          50         160 D     0.76404398084289904     
          50         160 P      1.3106129918081516E-002
          50         160 AZZ   -7.2143195508204624E-002
          50         160 R      8.9663488649570383E-002
          50         160 RT   -0.22543066719824242     
          50         160 RPT    4.6650818052715440E-002
          50         160 AT     3.4246090522524093E-002
          50         160 D0SK  0.12676528782340393     
          50         160 NSKN  0.13578628397363202     
          50         160 NSSN  -1.5296387367042415E-002
          50         160 NNKK   8.2406621179160353E-002
          50         160 A    -0.66091596640813000     
          50         160 AXX  -0.26735176150463352     
          50         160 CKP    6.8002495654374906E-003
          50         160 RP    0.87133072553780033     
          50         160 MSSN -0.36218475476683026     
          50         160 MSKN  -6.6329539218752898E-002
          50         160 AZX    2.8288379313417291E-002
          50         160 AP    0.12676528782340407     
          50         160 DTRT  0.31849546685447239     
          50         160 SGT    140.00742477595347     
          50         160 SGTT  -52.086306055511685     
          50         160 SGTL  -49.709769713486175     
          50         170 DSG    19.049114093774151     
          50         170 DT   -0.13214769295282239     
          50         170 AYY  -0.21048503391208914     
          50         170 D     0.81046294507591399     
          50         170 P      5.5451507184973844E-003
          50         170 AZZ  -0.12223794555079952     
          50         170 R      4.5928861672760730E-002
          50         170 RT   -0.17737532352834270     
          50         170 RPT    1.9323769914366348E-002
          50         170 AT     1.3260139508092775E-002
          50         170 D0SK   6.0027783155819844E-002
          50         170 NSKN  0.15529024530207702     
          50         170 NSSN  -9.4073517229431493E-003
          50         170 NNKK   3.1235881429648841E-002
          50         170 A    -0.67886576872429294     
          50         170 AXX  -0.25084996968693857     
          50         170 CKP    2.2933949686359503E-003
          50         170 RP    0.84001717868818382     
          50         170 MSSN -0.42715321035925086     
          50         170 MSKN  -3.7127326044777149E-002
          50         170 AZX    9.0101106666469911E-003
          50         170 AP     6.0027783155819810E-002
          50         170 DTRT  0.74501734696882216     
          50         170 SGT    140.66402534699228     
          50         170 SGTT  -52.407367956204112     
          50         170 SGTL  -51.800911476842579     
          50         180 DSG    19.643170071022166     
          50         180 DT   -0.15568805764041807     
          50         180 AYY  -0.24341498842334264     
          50         180 D     0.82577198719445444     
          50         180 P      0.0000000000000000     
          50         180 AZZ  -0.14007603937712021     
          50         180 R      4.1851550156993590E-017
          50         180 RT   -0.15568805764041801     
          50         180 RPT    1.2704620646123082E-018
          50         180 AT    -1.2704620646123082E-018
          50         180 D0SK   9.2415501204155486E-017
          50         180 NSKN  0.16218138939055010     
          50         180 NSSN  -3.7411531267344077E-017
          50         180 NNKK   2.0558886368547461E-017
          50         180 A    -0.68348768291612350     
          50         180 AXX  -0.24341498842334258     
          50         180 CKP    0.0000000000000000     
          50         180 RP    0.82577198719445455     
          50         180 MSSN -0.44879528230599847     
          50         180 MSKN  -2.7480785297423690E-017
          50         180 AZX    6.3276856588353822E-018
          50         180 AP     5.0563951047161896E-017
          50         180 DTRT   1.0000000000000004     
          50         180 SGT    140.90269927587872     
          50         180 SGTT  -52.525312447384103     
          50         180 SGTL  -52.525312447384110     
         100          10 DSG    10.832802855222155     
         100          10 DT    0.60449457152888508     
         100          10 AYY   0.28752666272718347     
         100          10 D     0.67383138872096082     
         100          10 P      9.3679054951128576E-002
         100          10 AZZ   0.31476877663230940     
         100          10 R     0.61462375029823746     
         100          10 RT     9.5887046825305230E-002
         100          10 RPT   0.56334023165432312     
         100          10 AT   -0.64446266906950123     
         100          10 D0SK  0.65354894277859421     
         100          10 NSKN   1.8678246189573464E-002
         100          10 NSSN  0.20913131602786128     
         100          10 NNKK   1.5048126620802960E-002
         100          10 A     -5.7573244494594458E-002
         100          10 AXX   0.20178663145850267     
         100          10 CKP    1.4040227739069802E-003
         100          10 RP     6.0978757562190226E-002
         100          10 MSSN   8.8465046866384872E-002
         100          10 MSKN  0.33066161423154156     
         100          10 AZX   -8.5352181779126072E-003
         100          10 AP    0.65354894277859421     
         100          10 DTRT   6.3042359895617821     
         100          10 SGT    73.579093178568428     
         100          10 SGTT  -14.911852346519355     
         100          10 SGTL  -30.291573522883844     
         100          20 DSG    9.5483961026084980     
         100          20 DT    0.60164824246702386     
         100          20 AYY   0.39290226092365443     
         100          20 D     0.76807326636687534     
         100          20 P     0.19171780059263710     
         100          20 AZZ   0.33302733804945245     
         100          20 R     0.58107757732197030     
         100          20 RT    0.16417160763530150     
         100          20 RPT   0.45045385353944850     
         100          20 AT   -0.56833046314833613     
         100          20 D0SK  0.67735988951836235     
         100          20 NSKN   4.5908968035539129E-002
         100          20 NSSN  0.11032743026146354     
         100          20 NNKK   1.7452285394944977E-002
         100          20 A    -0.10891852726493877     
         100          20 AXX   0.10543934838437626     
         100          20 CKP   -1.0231485259025831E-002
         100          20 RP    0.12589569667015840     
         100          20 MSSN  0.17724685120974359     
         100          20 MSKN  0.31905642508836574     
         100          20 AZX   -5.2305746149356160E-002
         100          20 AP    0.67735988951836235     
         100          20 DTRT   3.6647520916256933     
         100          20 SGT    70.053874469106773     
         100          20 SGTT  -14.915225736389008     
         100          20 SGTL  -27.679218966249646     
         100          30 DSG    8.1404253247341085     
         100          30 DT    0.61124284276591945     
         100          30 AYY   0.51444482401641667     
         100          30 D     0.85407220720459276     
         100          30 P     0.28595520692846943     
         100          30 AZZ   0.30691193495356972     
         100          30 R     0.54173328251920894     
         100          30 RT    0.18564812691687282     
         100          30 RPT   0.31304618382161364     
         100          30 AT   -0.44584290317321096     
         100          30 D0SK  0.64673688281010855     
         100          30 NSKN   7.6794070444023546E-002
         100          30 NSSN   8.4105596815899197E-003
         100          30 NNKK   6.5667082238741710E-003
         100          30 A    -0.15141242951255945     
         100          30 AXX    2.4734957883728891E-002
         100          30 CKP   -3.1896170401896261E-002
         100          30 RP    0.17954805941286645     
         100          30 MSSN  0.25935490332675021     
         100          30 MSKN  0.30181097681936347     
         100          30 AZX  -0.11828800197049967     
         100          30 AP    0.64673688281010855     
         100          30 DTRT   3.2924805270974491     
         100          30 SGT    64.822360621888052     
         100          30 SGTT  -15.116748712933243     
         100          30 SGTL  -23.748661117737200     
         100          40 DSG    6.8159797996574456     
         100          40 DT    0.64730457797914920     
         100          40 AYY   0.62179354528267272     
         100          40 D     0.91963619288552678     
         100          40 P     0.36612017051262014     
         100          40 AZZ   0.22866153586943203     
         100          40 R     0.49696506088081277     
         100          40 RT    0.15737603569494682     
         100          40 RPT   0.18888863820707202     
         100          40 AT   -0.30129961183220605     
         100          40 D0SK  0.56447502021701779     
         100          40 NSKN   9.9217320115268584E-002
         100          40 NSSN  -5.9987829984285007E-002
         100          40 NNKK  -5.7137434472362995E-003
         100          40 A    -0.18258462503935755     
         100          40 AXX   -4.2334574559367809E-003
         100          40 CKP   -4.7881834065378395E-002
         100          40 RP    0.20715624075425784     
         100          40 MSSN  0.32890511140506656     
         100          40 MSKN  0.28454099230916519     
         100          40 AZX  -0.16021634671671958     
         100          40 AP    0.56447502021701779     
         100          40 DTRT   4.1131076603928811     
         100          40 SGT    58.626438653518285     
         100          40 SGTT  -15.679227179467803     
         100          40 SGTL  -19.020453121271469     
         100          50 DSG    5.6532932861164102     
         100          50 DT    0.70752863484281892     
         100          50 AYY   0.70511147478468317     
         100          50 D     0.96866698552679587     
         100          50 P     0.42508348666311635     
         100          50 AZZ   0.12789677951874293     
         100          50 R     0.43967117954603985     
         100          50 RT     8.3923070143629000E-002
         100          50 RPT    8.6911886711581579E-002
         100          50 AT   -0.15724369938218305     
         100          50 D0SK  0.46102138792462127     
         100          50 NSKN  0.10497648700435709     
         100          50 NSSN  -9.0686784435320786E-002
         100          50 NNKK  -2.2182731706598914E-003
         100          50 A    -0.19775466968803637     
         100          50 AXX    6.4785453120810629E-003
         100          50 CKP   -4.1244109852581298E-002
         100          50 RP    0.20771043535817391     
         100          50 MSSN  0.38254249263722306     
         100          50 MSKN  0.26717582638309106     
         100          50 AZX  -0.13651475282642625     
         100          50 AP    0.46102138792462127     
         100          50 DTRT   8.4306810228930917     
         100          50 SGT    52.192487072403097     
         100          50 SGTT  -16.664066206952519     
         100          50 SGTL  -14.057145523897482     
         100          60 DSG    4.7315093246692976     
         100          60 DT    0.77026214110059477     
         100          60 AYY   0.76079239408522259     
         100          60 D     0.98807496281592067     
         100          60 P     0.45433224381196624     
         100          60 AZZ    5.1195095455763451E-002
         100          60 R     0.36115127917931372     
         100          60 RT    -2.5314524565665460E-002
         100          60 RPT    3.9945775319542645E-003
         100          60 AT    -3.3004381689204096E-002
         100          60 D0SK  0.36563639538080805     
         100          60 NSKN   9.3088903671883785E-002
         100          60 NSSN  -9.3056349986703993E-002
         100          60 NNKK   3.5516868472833092E-002
         100          60 A    -0.19056910240615979     
         100          60 AXX    1.9128068065274402E-002
         100          60 CKP    1.2226300687643735E-003
         100          60 RP    0.19315858545243925     
         100          60 MSSN  0.41430447828176453     
         100          60 MSKN  0.24379542632999060     
         100          60 AZX   -2.5325600206486176E-002
         100          60 AP    0.36563639538080805     
         100          60 DTRT  -30.427675586106602     
         100          60 SGT    46.115466684171459     
         100          60 SGTT  -18.000338723749106     
         100          60 SGTL  -9.3902696237700276     
         100          70 DSG    4.1156682652909691     
         100          70 DT    0.79587208758395056     
         100          70 AYY   0.78762100764134491     
         100          70 D     0.94369584684543606     
         100          70 P     0.44290299048584236     
         100          70 AZZ    4.4754680712301015E-002
         100          70 R     0.25596516770747491     
         100          70 RT   -0.15181567825899758     
         100          70 RPT   -6.0184909443246747E-002
         100          70 AT     5.4895521069023560E-002
         100          70 D0SK  0.30088499283343734     
         100          70 NSKN   7.1955459069599922E-002
         100          70 NSSN  -8.0265473061361628E-002
         100          70 NNKK  0.11763610480164852     
         100          70 A    -0.15575360769786295     
         100          70 AXX   -1.0735043059838094E-002
         100          70 CKP    8.0840168838238621E-002
         100          70 RP    0.18720680786612379     
         100          70 MSSN  0.41441154326803870     
         100          70 MSKN  0.20714591031877516     
         100          70 AZX   0.16013245982130558     
         100          70 AP    0.30088499283343739     
         100          70 DTRT  -5.2423576847326183     
         100          70 SGT    40.821890556077719     
         100          70 SGTT  -19.516062396651719     
         100          70 SGTL  -5.4815018516819185     
         100          80 DSG    3.8382196390141745     
         100          80 DT    0.74425948879866621     
         100          80 AYY   0.78932582048920719     
         100          80 D     0.80439846626502443     
         100          80 P     0.38584260125122882     
         100          80 AZZ   0.12404271010765465     
         100          80 R     0.13158359508256204     
         100          80 RT   -0.26752944606397416     
         100          80 RPT   -9.6645195936711698E-002
         100          80 AT    0.10040059626514190     
         100          80 D0SK  0.27665442725996631     
         100          80 NSKN   5.7066600240174452E-002
         100          80 NSSN  -6.2961804797612986E-002
         100          80 NNKK  0.23010582566009000     
         100          80 A     -9.6082454997986746E-002
         100          80 AXX  -0.10762339527052564     
         100          80 CKP   0.17704228983657055     
         100          80 RP    0.21781133677262776     
         100          80 MSSN  0.37685104277956838     
         100          80 MSKN  0.15656190380168170     
         100          80 AZX   0.36262402715254533     
         100          80 AP    0.27665442725996625     
         100          80 DTRT  -2.7819722267906610     
         100          80 SGT    36.584475853959603     
         100          80 SGTT  -21.004324867070615     
         100          80 SGTL  -2.7048035911116624     
         100          90 DSG    3.8994834694461495     
         100          90 DT    0.60979185315690232     
         100          90 AYY   0.77541931753377868     
         100          90 D     0.58299681193057473     
         100          90 P     0.29576211544504794     
         100          90 AZZ   0.25109614598984292     
         100          90 R      1.2802959236076175E-002
         100          90 RT   -0.35105949860524338     
         100          90 RPT   -9.5310866895034874E-002
         100          90 AT    0.11696060517852377     
         100          90 D0SK  0.28258356420323993     
         100          90 NSKN   5.9927972111151646E-002
         100          90 NSSN  -4.5711002618105609E-002
         100          90 NNKK  0.33234996643201697     
         100          90 A     -2.7908268742436543E-002
         100          90 AXX  -0.25377572836183160     
         100          90 CKP   0.25243593717583729     
         100          90 RP    0.29768887370960029     
         100          90 MSSN  0.31044508249887282     
         100          90 MSKN  0.10296012487460206     
         100          90 AZX   0.50807676379367062     
         100          90 AP    0.28258356420323993     
         100          90 DTRT  -1.7370042844007940     
         100          90 SGT    33.556344986490501     
         100          90 SGTT  -22.293251099544360     
         100          90 SGTL  -1.3335894210149744     
         100         100 DSG    4.2723833378171632     
         100         100 DT    0.43375932134027190     
         100         100 AYY   0.75291633822218196     
         100         100 D     0.34237686984402910     
         100         100 P     0.19884055197076092     
         100         100 AZZ   0.36168548790649635     
         100         100 R     -7.2649138684518708E-002
         100         100 RT   -0.40686438232690758     
         100         100 RPT   -5.9352864200419561E-002
         100         100 AT    0.12885350160127604     
         100         100 D0SK  0.29530948508093297     
         100         100 NSKN   7.8546229892160827E-002
         100         100 NSSN  -2.8835866325878704E-002
