          50         150 a     0.57795990379290529     
          50         150 axx  -0.74725436093004460     
          50         150 ckp    8.5640815186378574E-002
          50         150 rp    0.19004269478591068     
          50         150 mssn -0.25672973328248166     
          50         150 mskn -0.16668286184184306     
          50         150 azx  -0.13682317932074345     
          50         150 ap    -6.7191834911567466E-002
          50         150 dtrt -0.48500056459017865     
          50         150 sgt    26.288486577633552     
          50         150 sgtt   92.632956757640557     
          50         150 sgtl   98.664609863337319     
          50         160 dsg    10.636005552018673     
          50         160 dt     6.4736782685498748E-002
          50         160 ayy  -0.73945829034075516     
          50         160 d    -0.12202646050322714     
          50         160 p     -1.9829897855679127E-002
          50         160 azz  -0.94383520218119510     
          50         160 r    -0.18338237008967861     
          50         160 rt    -3.7884460696201050E-002
          50         160 rpt   0.18679265169590739     
          50         160 at    -7.9198793780050944E-002
          50         160 d0sk  -7.1297809678060403E-002
          50         160 nskn -0.13018618155732947     
          50         160 nssn  -5.9063222306713820E-002
          50         160 nnkk  -9.8390388115072430E-003
          50         160 a     0.55952547187200607     
          50         160 axx  -0.77511185944305394     
          50         160 ckp    4.6885303185197978E-002
          50         160 rp     7.6137657850246968E-002
          50         160 mssn -0.22070632189664627     
          50         160 mskn -0.10364351465346618     
          50         160 azx   -8.0599434796770772E-002
          50         160 ap    -7.1297809678060417E-002
          50         160 dtrt  -1.7087951496691198     
          50         160 sgt    25.395820523353645     
          50         160 sgtt   94.937313474084050     
          50         160 sgtl   98.124503969626758     
          50         170 dsg    11.103188752084774     
          50         170 dt     5.4247142964000655E-002
          50         170 ayy  -0.79702631043605610     
          50         170 d     -6.6162566165664030E-002
          50         170 p     -1.0279680232045441E-002
          50         170 azz  -0.97279182068662218     
          50         170 r     -9.1070555047835636E-002
          50         170 rt     2.3953545035461779E-002
          50         170 rpt    9.0915688850929724E-002
          50         170 at    -4.4596412541395763E-002
          50         170 d0sk  -4.5425100345301686E-002
          50         170 nskn  -9.7309566037074413E-002
          50         170 nssn  -3.1760827014686598E-002
          50         170 nnkk  -4.9930930872884114E-003
          50         170 a     0.53358117143170558     
          50         170 axx  -0.80434001111498821     
          50         170 ckp    1.9330367860644810E-002
          50         170 rp    -1.1851236798418235E-002
          50         170 mssn -0.18766138034539256     
          50         170 mskn  -4.8471902115206994E-002
          50         170 azx   -3.4479869431561401E-002
          50         170 ap    -4.5425100345301651E-002
          50         170 dtrt   2.2646811936893281     
          50         170 sgt    24.962830842504935     
          50         170 sgtt   96.613194305924424     
          50         170 sgtl   97.506856035438517     
          50         180 dsg    11.295598962707519     
          50         180 dt     4.7114696638636329E-002
          50         180 ayy  -0.81630671880783667     
          50         180 d     -4.4754002963366964E-002
          50         180 p     -0.0000000000000000     
          50         180 azz  -0.97954798369091034     
          50         180 r     -3.1942182948529057E-017
          50         180 rt     4.7114696638636169E-002
          50         180 rpt    3.6079450885546070E-017
          50         180 at    -3.6079450885546070E-017
          50         180 d0sk  -3.4682575272434958E-017
          50         180 nskn  -8.5801544790194709E-002
          50         180 nssn  -5.4220472837545413E-018
          50         180 nnkk  -5.1558714233799930E-018
          50         180 a     0.52165543519598379     
          50         180 axx  -0.81630671880783645     
          50         180 ckp    0.0000000000000000     
          50         180 rp    -4.4754002963366638E-002
          50         180 mssn -0.17435029676553296     
          50         180 mskn  -1.0675876643215052E-017
          50         180 azx   -9.9956446263910832E-018
          50         180 ap    -2.7403923239059053E-018
          50         180 dtrt   1.0000000000000033     
          50         180 sgt    24.844711195242205     
          50         180 sgtt   97.231863516694432     
          50         180 sgtl   97.231863516694432     
         100          10 dsg    6.6717719348787750     
         100          10 dt   -0.14910577734459807     
         100          10 ayy  -0.70068032228055022     
         100          10 d     0.22219550006032784     
         100          10 p      3.5635528465943950E-002
         100          10 azz  -0.84098787660402585     
         100          10 r     0.13975884791417797     
         100          10 rt   -0.15709875649003877     
         100          10 rpt   -1.6500046983716252E-002
         100          10 at    0.51116064905291869     
         100          10 d0sk  0.64415585146696952     
         100          10 nskn  -1.3229431251880367E-002
         100          10 nssn   4.5683873906629133E-002
         100          10 nnkk   3.4080322951984938E-002
         100          10 a    -0.13916253353168673     
         100          10 axx  -0.70927876177779925     
         100          10 ckp    4.4096341208621256E-002
         100          10 rp    0.18329155325900118     
         100          10 mssn   4.2672907284015696E-002
         100          10 mskn -0.20785552885293321     
         100          10 azx    5.6388533624574563E-002
         100          10 ap    0.64415585146696941     
         100          10 dtrt  0.94912130863398969     
         100          10 sgt    32.295482706984849     
         100          10 sgtt   16.599883219025713     
         100          10 sgtl  -4.1022342974779988     
         100          20 dsg    6.0385212466365541     
         100          20 dt   -0.25855110764271777     
         100          20 ayy  -0.52056519826409542     
         100          20 d     0.26779688984882588     
         100          20 p      7.1492519382193503E-002
         100          20 azz  -0.74218163358228573     
         100          20 r      2.6177491664375562E-002
         100          20 rt   -0.30447455032133769     
         100          20 rpt   0.18848086607530515     
         100          20 at    0.59011300653017029     
         100          20 d0sk  0.67499661173809034     
         100          20 nskn  -4.0187549843871448E-002
         100          20 nssn  0.12658791825444968     
         100          20 nnkk   7.4142775352312396E-002
         100          20 a    -0.26435328449300360     
         100          20 axx  -0.59143194882636752     
         100          20 ckp   0.13402888783359429     
         100          20 rp    0.37875760096152472     
         100          20 mssn   9.0533281846502320E-002
         100          20 mskn -0.20154809529493864     
         100          20 azx   0.17006476234026208     
         100          20 ap    0.67499661173809034     
         100          20 dtrt  0.84917149026034178     
         100          20 sgt    30.825804496615653     
         100          20 sgtt   16.535611859168284     
         100          20 sgtl  -2.4940339866512611     
         100          30 dsg    5.5181963892731130     
         100          30 dt   -0.34921416162676577     
         100          30 ayy  -0.25373823625056552     
         100          30 d     0.25071798090810327     
         100          30 p      9.9936051828839301E-002
         100          30 azz  -0.53554130462958160     
         100          30 r     -9.5547967034285447E-002
         100          30 rt   -0.41572945583349041     
         100          30 rpt   0.39273820132969339     
         100          30 at    0.62828293186031658     
         100          30 d0sk  0.60614244551855612     
         100          30 nskn  -8.2034811713330588E-002
         100          30 nssn  0.20438818955370677     
         100          30 nnkk  0.11115156173353696     
         100          30 a    -0.34953603856553023     
         100          30 axx  -0.49777248331792928     
         100          30 ckp   0.27181685208909528     
         100          30 rp    0.53755341794572542     
         100          30 mssn  0.13439013479868508     
         100          30 mskn -0.19552585798143096     
         100          30 azx   0.32476998502346033     
         100          30 ap    0.60614244551855601     
         100          30 dtrt  0.84000341261994771     
         100          30 sgt    28.516843387981460     
         100          30 sgtt   16.436720066439971     
         100          30 sgtl  -1.3550241984924781E-003
         100          40 dsg    5.1755927684335887     
         100          40 dt   -0.38029390682666436     
         100          40 ayy    2.4515476530810675E-002
         100          40 d     0.17933591959976680     
         100          40 p     0.11370905179193812     
         100          40 azz  -0.25960505540610468     
         100          40 r    -0.19699684733400211     
         100          40 rt   -0.47860594001184781     
         100          40 rpt   0.51085938682887944     
         100          40 at    0.59858799074114799     
         100          40 d0sk  0.45878975215177575     
         100          40 nskn -0.12957192362785466     
         100          40 nssn  0.24415795895538295     
         100          40 nnkk  0.13144148046217466     
         100          40 a    -0.37880004503669384     
         100          40 axx  -0.49836135114960384     
         100          40 ckp   0.42499840250250964     
         100          40 rp    0.61748684728016856     
         100          40 mssn  0.16103786881581952     
         100          40 mskn -0.19675718508519535     
         100          40 azx   0.45462585273153788     
         100          40 ap    0.45878975215177575     
         100          40 dtrt  0.79458668402078392     
         100          40 sgt    25.612172695892149     
         100          40 sgtt   16.323901786114256     
         100          40 sgtl   3.1571634358925977     
         100          50 dsg    4.9298927395407715     
         100          50 dt   -0.36174475088496771     
         100          50 ayy   0.26820727363824198     
         100          50 d      9.0002832549471543E-002
         100          50 p     0.11174579902938084     
         100          50 azz    3.3075648046789689E-002
         100          50 r    -0.27773547653596814     
         100          50 rt   -0.50116393959048755     
         100          50 rpt   0.54172954419464747     
         100          50 at    0.51748594408511639     
         100          50 d0sk  0.29752892081508109     
         100          50 nskn -0.17472130230560143     
         100          50 nssn  0.24316375441410365     
         100          50 nnkk  0.13032976177031216     
         100          50 a    -0.35305648423626024     
         100          50 axx  -0.58870812461549360     
         100          50 ckp   0.56722383074626825     
         100          50 rp    0.62130667818497454     
         100          50 mssn  0.16455578987892941     
         100          50 mskn -0.20799348285157784     
         100          50 azx   0.51193710621147859     
         100          50 ap    0.29752892081508098     
         100          50 dtrt  0.72180921712076407     
         100          50 sgt    22.317094183835131     
         100          50 sgtt   16.217915106850910     
         100          50 sgtl   6.7352686866117093     
         100          60 dsg    4.7444187136798233     
         100          60 dt   -0.31563660422025991     
         100          60 ayy   0.45991782106309914     
         100          60 d      7.5688810602018049E-003
         100          60 p      9.6088587637462169E-002
         100          60 azz   0.29980805763295876     
         100          60 r    -0.33806771329664503     
         100          60 rt   -0.49641694625685767     
         100          60 rpt   0.51680795081958042     
         100          60 at    0.40748393378163417     
         100          60 d0sk  0.16700182991861171     
         100          60 nskn -0.21273954261795183     
         100          60 nssn  0.21044611334277769     
         100          60 nnkk  0.11073477194266694     
         100          60 a    -0.28345560813519077     
         100          60 axx  -0.72511439780566445     
         100          60 ckp   0.68400776294295240     
         100          60 rp    0.57505764487000055     
         100          60 mssn  0.14440576940088726     
         100          60 mskn -0.22587598279244575     
         100          60 azx   0.48040664256693277     
         100          60 ap    0.16700182991861162     
         100          60 dtrt  0.63582963192586539     
         100          60 sgt    18.817467426699952     
         100          60 sgtt   16.149323430858004     
         100          60 sgtl   10.492187567970614     
         100          70 dsg    4.6180414290633687     
         100          70 dt   -0.26074632144228327     
         100          70 ayy   0.59418769748408695     
         100          70 d     -5.8584189773850687E-002
         100          70 p      6.9846613516537606E-002
         100          70 azz   0.50790858911644654     
         100          70 r    -0.37882517841959507     
         100          70 rt   -0.47698272921059093     
         100          70 rpt   0.47211299560780995     
         100          70 at    0.28673155914210674     
         100          70 d0sk   8.4773077969554689E-002
         100          70 nskn -0.24083985742923789     
         100          70 nssn  0.15646260343071278     
         100          70 nnkk   7.8802758418393556E-002
         100          70 a    -0.18638287734234485     
         100          70 axx  -0.85794830345251605     
         100          70 ckp   0.76788296043670656     
         100          70 rp    0.51099787116690520     
         100          70 mssn  0.10330902728081064     
         100          70 mskn -0.24419706344297673     
         100          70 azx   0.36880909326525896     
         100          70 ap     8.4773077969554730E-002
         100          70 dtrt  0.54665778334117021     
         100          70 sgt    15.271393268606369     
         100          70 sgtt   16.169799945663286     
         100          70 sgtl   14.221077609417188     
         100          80 dsg    4.5455853307899652     
         100          80 dt   -0.20796569209822777     
         100          80 ayy   0.67296814376264213     
         100          80 d    -0.11189789727831607     
         100          80 p      3.6632444713802913E-002
         100          80 azz   0.63894811682399111     
         100          80 r    -0.40642987006912079     
         100          80 rt   -0.45271296387428417     
         100          80 rpt   0.43670600874181525     
         100          80 at    0.16440956604346499     
         100          80 d0sk   4.8020929069868726E-002
         100          80 nskn -0.25774461589563613     
         100          80 nssn   9.0615963563052432E-002
         100          80 nnkk   4.0564314546176941E-002
         100          80 a     -7.4924658358874033E-002
         100          80 axx  -0.95130707191500297     
         100          80 ckp   0.81769087622213066     
         100          80 rp    0.45625415630462030     
         100          80 mssn   4.6243018303997081E-002
         100          80 mskn -0.25782706717114351     
         100          80 azx   0.19950141209976693     
         100          80 ap     4.8020929069868788E-002
         100          80 dtrt  0.45937648950556376     
         100          80 sgt    11.772416732703517     
         100          80 sgtt   16.347551977616785     
         100          80 sgtl   17.759531069055022     
         100          90 dsg    4.5218068495469392     
         100          90 dt   -0.15953961752282900     
         100          90 ayy   0.69896594310281479     
         100          90 d    -0.15953961752282900     
         100          90 p      1.3050102594764880E-017
         100          90 azz   0.68368230154267184     
         100          90 r    -0.42917213772703083     
         100          90 rt   -0.42917213772703094     
         100          90 rpt   0.42917213772703083     
         100          90 at     4.3281403227474709E-002
         100          90 d0sk   4.3281403227474709E-002
         100          90 nskn -0.26312379800865748     
         100          90 nssn   2.0668053758563450E-002
         100          90 nnkk   1.4345154419380577E-017
         100          90 a      4.3281403227474674E-002
         100          90 axx  -0.98471635843985705     
         100          90 ckp   0.83419932999126445     
         100          90 rp    0.42917213772703083     
         100          90 mssn  -2.0668053758563433E-002
         100          90 mskn -0.26312379800865748     
         100          90 azx    7.1793146293091716E-017
         100          90 ap     4.3281403227474737E-002
         100          90 dtrt  0.37173805915681785     
         100          90 sgt    8.3789400030634162     
         100          90 sgtt   16.757880006126832     
         100          90 sgtl   20.991222413398756     
         100         100 dsg    4.5455853307899652     
         100         100 dt   -0.11189789727831601     
         100         100 ayy   0.67296814376264236     
         100         100 d    -0.20796569209822760     
         100         100 p     -3.6632444713802906E-002
         100         100 azz   0.63894811682399144     
         100         100 r    -0.45271296387428422     
         100         100 rt   -0.40642987006912085     
         100         100 rpt   0.45625415630462024     
         100         100 at    -7.4924658358874005E-002
         100         100 d0sk   5.1682893222963093E-002
         100         100 nskn -0.25782706717114362     
         100         100 nssn  -4.6243018303997060E-002
         100         100 nnkk  -4.0564314546176906E-002
         100         100 a     0.16440956604346493     
         100         100 axx  -0.95130707191500319     
         100         100 ckp   0.81769087622213088     
         100         100 rp    0.43670600874181525     
         100         100 mssn  -9.0615963563052376E-002
         100         100 mskn -0.25774461589563613     
         100         100 azx  -0.19950141209976691     
         100         100 ap     5.1682893222963093E-002
         100         100 dtrt  0.27531907844097614     
         100         100 sgt    5.1345806946291352     
